name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[698],0.5000,0.0080,0.4900,-0.3100,0.5000,1.3000,3854.0000,71.0000,1.0000
grade_pred[699],0.8500,0.0082,0.4900,0.0340,0.8500,1.6000,3542.0000,65.0000,1.0000
grade_pred[700],1.3000,0.0078,0.4900,0.5000,1.3000,2.1000,4035.0000,74.0000,1.0000
grade_pred[701],1.7000,0.0080,0.4900,0.9100,1.7000,2.5000,3834.0000,70.0000,1.0000
grade_pred[702],2.2000,0.0077,0.5000,1.4000,2.2000,3.0000,4175.0000,76.0000,1.0000
grade_pred[703],1.4000,0.0078,0.4900,0.5600,1.4000,2.2000,3984.0000,73.0000,1.0000
grade_pred[704],1.8000,0.0082,0.4900,0.9900,1.8000,2.6000,3611.0000,66.0000,1.0000
grade_pred[705],1.4000,0.0076,0.4900,0.5600,1.4000,2.2000,4109.0000,75.0000,1.0000
grade_pred[706],1.8000,0.0075,0.4800,1.0000,1.8000,2.6000,4119.0000,75.0000,1.0000
grade_pred[707],0.1100,0.0081,0.5000,-0.7100,0.1100,0.9400,3822.0000,70.0000,1.0000
grade_pred[708],0.5400,0.0082,0.5000,-0.2800,0.5300,1.4000,3665.0000,67.0000,1.0000
grade_pred[709],-0.5400,0.0078,0.5000,-1.4000,-0.5300,0.2800,4164.0000,76.0000,1.0000
grade_pred[710],-0.0980,0.0080,0.4900,-0.9000,-0.1000,0.7000,3772.0000,69.0000,1.0000
grade_pred[711],2.2000,0.0079,0.5000,1.4000,2.2000,3.0000,4058.0000,74.0000,1.0000
grade_pred[712],2.6000,0.0078,0.4900,1.8000,2.6000,3.4000,4039.0000,74.0000,1.0000
grade_pred[713],-0.5800,0.0082,0.5100,-1.4000,-0.5800,0.2200,3873.0000,71.0000,1.0000
grade_pred[714],-0.1400,0.0079,0.5100,-0.9800,-0.1300,0.6800,4082.0000,75.0000,1.0000
grade_pred[715],-0.6500,0.0080,0.5000,-1.5000,-0.6600,0.1700,3939.0000,72.0000,1.0000
grade_pred[716],-0.1900,0.0084,0.5000,-1.0000,-0.2000,0.6500,3597.0000,66.0000,1.0000
grade_pred[717],-0.0710,0.0078,0.4900,-0.8800,-0.0730,0.7500,3926.0000,72.0000,1.0000
grade_pred[718],0.3800,0.0079,0.5000,-0.4500,0.3800,1.2000,4002.0000,73.0000,1.0000
grade_pred[719],1.2000,0.0078,0.4900,0.3700,1.1000,2.0000,3947.0000,72.0000,1.0000
grade_pred[720],1.6000,0.0080,0.5000,0.7700,1.6000,2.4000,3923.0000,72.0000,1.0000
grade_pred[721],-0.2500,0.0078,0.4900,-1.1000,-0.2400,0.5500,3963.0000,73.0000,1.0000
grade_pred[722],0.2000,0.0082,0.4900,-0.6100,0.1900,1.0000,3638.0000,67.0000,1.0000
grade_pred[723],0.3300,0.0083,0.5000,-0.4900,0.3400,1.1000,3579.0000,66.0000,1.0000
grade_pred[724],0.7900,0.0078,0.5000,-0.0320,0.8000,1.6000,4143.0000,76.0000,1.0000
grade_pred[725],0.9800,0.0079,0.4900,0.1600,0.9700,1.8000,3877.0000,71.0000,1.0000
grade_pred[726],1.4000,0.0078,0.5000,0.5800,1.4000,2.2000,4087.0000,75.0000,1.0000
grade_pred[727],1.0000,0.0079,0.5000,0.2100,1.0000,1.9000,3989.0000,73.0000,1.0000
grade_pred[728],1.5000,0.0080,0.5000,0.6700,1.5000,2.3000,3817.0000,70.0000,1.0000
grade_pred[729],-1.6000,0.0078,0.4900,-2.4000,-1.6000,-0.8200,3898.0000,71.0000,1.0000
grade_pred[730],-1.1000,0.0079,0.5000,-2.0000,-1.2000,-0.3300,3941.0000,72.0000,1.0000
grade_pred[731],1.1000,0.0079,0.4900,0.2500,1.1000,1.9000,3903.0000,71.0000,1.0000
grade_pred[732],1.5000,0.0077,0.4900,0.7300,1.5000,2.3000,4118.0000,75.0000,1.0000
grade_pred[733],-0.6900,0.0080,0.5000,-1.5000,-0.7000,0.1300,3963.0000,73.0000,1.0000
grade_pred[734],-0.2400,0.0076,0.4900,-1.0000,-0.2500,0.5700,4139.0000,76.0000,1.0000
grade_pred[735],0.5300,0.0086,0.5000,-0.3000,0.5400,1.3000,3423.0000,63.0000,1.0000
grade_pred[736],0.9700,0.0078,0.4800,0.1900,0.9700,1.8000,3884.0000,71.0000,1.0000
grade_pred[737],-0.1700,0.0089,0.4900,-1.0000,-0.1700,0.6200,3035.0000,56.0000,1.0000
grade_pred[738],0.2800,0.0079,0.5000,-0.5400,0.2800,1.1000,4085.0000,75.0000,1.0000
grade_pred[739],-4.0000,0.0078,0.5000,-4.8000,-4.0000,-3.2000,4030.0000,74.0000,1.0000
grade_pred[740],-3.6000,0.0077,0.5000,-4.4000,-3.6000,-2.7000,4185.0000,77.0000,1.0000
grade_pred[741],0.8400,0.0081,0.5000,0.0140,0.8500,1.7000,3814.0000,70.0000,1.0000
grade_pred[742],1.3000,0.0081,0.5000,0.4500,1.3000,2.1000,3730.0000,68.0000,1.0000
grade_pred[743],0.2100,0.0077,0.5000,-0.6200,0.2100,1.0000,4146.0000,76.0000,1.0000
grade_pred[744],0.6600,0.0077,0.4900,-0.1500,0.6500,1.5000,4069.0000,75.0000,1.0000
grade_pred[745],-0.8300,0.0080,0.5000,-1.6000,-0.8400,-0.0023,3837.0000,70.0000,1.0000
grade_pred[746],-0.3900,0.0078,0.4900,-1.2000,-0.3900,0.4000,3987.0000,73.0000,1.0000
grade_pred[747],-1.7000,0.0078,0.4800,-2.5000,-1.7000,-0.9100,3799.0000,70.0000,1.0000
grade_pred[748],-1.3000,0.0082,0.5000,-2.1000,-1.3000,-0.4400,3704.0000,68.0000,1.0000
grade_pred[749],1.9000,0.0080,0.4900,1.1000,1.9000,2.7000,3815.0000,70.0000,1.0000
grade_pred[750],2.3000,0.0080,0.4900,1.5000,2.3000,3.1000,3729.0000,68.0000,1.0000
grade_pred[751],-2.5000,0.0081,0.5000,-3.4000,-2.5000,-1.7000,3801.0000,70.0000,1.0000
grade_pred[752],-2.1000,0.0080,0.5000,-2.9000,-2.1000,-1.2000,3995.0000,73.0000,1.0000
grade_pred[753],-0.3300,0.0082,0.4900,-1.2000,-0.3200,0.4700,3646.0000,67.0000,1.0000
grade_pred[754],0.1100,0.0078,0.5000,-0.7300,0.1200,0.9100,4153.0000,76.0000,1.0000
grade_pred[755],-0.7600,0.0086,0.5000,-1.6000,-0.7600,0.0490,3381.0000,62.0000,1.0000
grade_pred[756],-0.3100,0.0079,0.4900,-1.1000,-0.3100,0.5000,3867.0000,71.0000,1.0000
grade_pred[757],0.2400,0.0079,0.4900,-0.5700,0.2400,1.0000,3875.0000,71.0000,1.0000
grade_pred[758],0.7000,0.0079,0.5000,-0.1100,0.7000,1.5000,3941.0000,72.0000,1.0000
grade_pred[759],1.0000,0.0082,0.4900,0.1800,1.0000,1.8000,3609.0000,66.0000,1.0000
grade_pred[760],1.4000,0.0082,0.4900,0.6300,1.4000,2.3000,3611.0000,66.0000,1.0000
grade_pred[761],-0.3700,0.0078,0.4900,-1.2000,-0.3700,0.4400,3989.0000,73.0000,1.0000
grade_pred[762],0.0860,0.0078,0.4900,-0.7100,0.0750,0.9100,4013.0000,74.0000,1.0000
grade_pred[763],1.8000,0.0078,0.4900,0.9700,1.8000,2.6000,3973.0000,73.0000,1.0000
grade_pred[764],2.2000,0.0082,0.5000,1.4000,2.3000,3.1000,3725.0000,68.0000,1.0000
grade_pred[765],0.2600,0.0077,0.4900,-0.5600,0.2600,1.1000,4034.0000,74.0000,1.0000
grade_pred[766],0.7000,0.0079,0.4800,-0.0870,0.7000,1.5000,3728.0000,68.0000,1.0000
grade_pred[767],0.5600,0.0082,0.5000,-0.2700,0.5600,1.4000,3777.0000,69.0000,1.0000
grade_pred[768],1.0000,0.0080,0.5000,0.2000,0.9900,1.8000,3927.0000,72.0000,1.0000
grade_pred[769],-0.0240,0.0078,0.4900,-0.8600,-0.0320,0.8100,3953.0000,72.0000,1.0000
grade_pred[770],0.4300,0.0080,0.5000,-0.3800,0.4300,1.2000,3838.0000,70.0000,1.0000
grade_pred[771],-0.7100,0.0079,0.5000,-1.5000,-0.7200,0.1100,4043.0000,74.0000,1.0000
grade_pred[772],-0.2700,0.0078,0.5000,-1.1000,-0.2700,0.5500,4019.0000,74.0000,1.0000
grade_pred[773],0.1400,0.0077,0.5000,-0.6700,0.1500,0.9600,4128.0000,76.0000,1.0000
grade_pred[774],0.5800,0.0078,0.4900,-0.2300,0.5900,1.4000,3991.0000,73.0000,1.0000
grade_pred[775],1.5000,0.0078,0.5000,0.6900,1.5000,2.3000,3993.0000,73.0000,1.0000
grade_pred[776],2.0000,0.0078,0.5000,1.1000,2.0000,2.8000,4075.0000,75.0000,1.0000
grade_pred[777],-0.4100,0.0077,0.5000,-1.2000,-0.4100,0.4100,4210.0000,77.0000,1.0000
grade_pred[778],0.0310,0.0078,0.4900,-0.7800,0.0390,0.8300,3901.0000,71.0000,1.0000
grade_pred[779],0.4300,0.0078,0.5000,-0.3800,0.4300,1.2000,4132.0000,76.0000,1.0000
grade_pred[780],0.8800,0.0079,0.4900,0.0740,0.8800,1.7000,3879.0000,71.0000,1.0000
grade_pred[781],0.3000,0.0076,0.5000,-0.5300,0.3000,1.1000,4252.0000,78.0000,1.0000
grade_pred[782],0.7400,0.0079,0.5000,-0.0780,0.7400,1.6000,3915.0000,72.0000,1.0000
grade_pred[783],0.6400,0.0077,0.5000,-0.1800,0.6500,1.5000,4209.0000,77.0000,1.0000
grade_pred[784],1.1000,0.0079,0.5000,0.2700,1.1000,1.9000,4016.0000,74.0000,1.0000
grade_pred[785],-1.2000,0.0080,0.5000,-2.0000,-1.2000,-0.3500,3842.0000,70.0000,1.0000
grade_pred[786],-0.7400,0.0080,0.5000,-1.5000,-0.7300,0.0850,3853.0000,71.0000,1.0000
grade_pred[787],-0.0560,0.0079,0.5000,-0.8900,-0.0590,0.7700,4032.0000,74.0000,1.0000
grade_pred[788],0.3800,0.0081,0.5000,-0.4400,0.3800,1.2000,3800.0000,70.0000,1.0000
grade_pred[789],-1.3000,0.0078,0.4900,-2.1000,-1.3000,-0.5000,3965.0000,73.0000,1.0000
grade_pred[790],-0.8500,0.0080,0.5000,-1.7000,-0.8500,-0.0260,3855.0000,71.0000,1.0000
grade_pred[791],0.8900,0.0077,0.5000,0.0670,0.8800,1.7000,4217.0000,77.0000,1.0000
grade_pred[792],1.3000,0.0077,0.5000,0.5100,1.3000,2.1000,4142.0000,76.0000,1.0000
grade_pred[793],0.0120,0.0079,0.4900,-0.7900,0.0110,0.8300,3889.0000,71.0000,1.0000
grade_pred[794],0.4500,0.0081,0.5000,-0.3600,0.4500,1.3000,3832.0000,70.0000,1.0000
grade_pred[795],-1.1000,0.0079,0.5000,-1.9000,-1.1000,-0.2300,4020.0000,74.0000,1.0000
grade_pred[796],-0.6200,0.0080,0.5000,-1.4000,-0.6100,0.1900,3982.0000,73.0000,1.0000
grade_pred[797],-0.2200,0.0079,0.4900,-1.0000,-0.2300,0.5900,3789.0000,69.0000,1.0000
grade_pred[798],0.2400,0.0077,0.4900,-0.5500,0.2400,1.1000,4013.0000,74.0000,1.0000
grade_pred[799],0.4800,0.0077,0.4900,-0.3400,0.4700,1.3000,4157.0000,76.0000,1.0000
grade_pred[800],0.9500,0.0079,0.5000,0.1000,0.9600,1.8000,4025.0000,74.0000,1.0000
grade_pred[801],-0.5100,0.0077,0.4900,-1.3000,-0.5100,0.2900,4052.0000,74.0000,1.0000
grade_pred[802],-0.0600,0.0078,0.5000,-0.8800,-0.0740,0.7700,4031.0000,74.0000,1.0000
grade_pred[803],0.0650,0.0078,0.4900,-0.7300,0.0680,0.8700,3992.0000,73.0000,1.0000
grade_pred[804],0.5200,0.0079,0.5000,-0.3000,0.5200,1.3000,3981.0000,73.0000,1.0000
grade_pred[805],2.0000,0.0079,0.4900,1.2000,2.0000,2.8000,3834.0000,70.0000,1.0000
grade_pred[806],2.4000,0.0078,0.4900,1.6000,2.4000,3.2000,4000.0000,73.0000,1.0000
grade_pred[807],0.1900,0.0079,0.4900,-0.6100,0.2000,1.0000,3960.0000,73.0000,1.0000
grade_pred[808],0.6600,0.0080,0.5000,-0.1400,0.6600,1.5000,3883.0000,71.0000,1.0000
grade_pred[809],1.3000,0.0081,0.4900,0.5100,1.3000,2.1000,3689.0000,68.0000,1.0000
grade_pred[810],1.8000,0.0078,0.4900,0.9900,1.8000,2.6000,4015.0000,74.0000,1.0000
grade_pred[811],0.0850,0.0083,0.5000,-0.7300,0.0780,0.9000,3558.0000,65.0000,1.0000
grade_pred[812],0.5200,0.0076,0.4900,-0.2600,0.5200,1.3000,4150.0000,76.0000,1.0000
grade_pred[813],-0.7400,0.0077,0.4900,-1.5000,-0.7500,0.0720,4068.0000,75.0000,1.0000
grade_pred[814],-0.3100,0.0079,0.5000,-1.1000,-0.3100,0.5200,4048.0000,74.0000,1.0000
grade_pred[815],-0.9300,0.0081,0.5000,-1.8000,-0.9200,-0.1200,3801.0000,70.0000,1.0000
grade_pred[816],-0.4900,0.0077,0.5000,-1.3000,-0.4900,0.3100,4168.0000,76.0000,1.0000
grade_pred[817],-1.2000,0.0078,0.4900,-2.1000,-1.2000,-0.4300,3925.0000,72.0000,1.0000
grade_pred[818],-0.8200,0.0079,0.5000,-1.6000,-0.8300,-0.0070,3956.0000,72.0000,1.0000
grade_pred[819],-0.2900,0.0080,0.5000,-1.1000,-0.3000,0.5300,3933.0000,72.0000,1.0000
grade_pred[820],0.1400,0.0076,0.4900,-0.6600,0.1300,0.9700,4074.0000,75.0000,1.0000
grade_pred[821],1.4000,0.0080,0.5000,0.6400,1.4000,2.3000,3821.0000,70.0000,1.0000
grade_pred[822],1.9000,0.0078,0.4900,1.1000,1.9000,2.7000,3924.0000,72.0000,1.0000
grade_pred[823],0.9100,0.0082,0.5000,0.0770,0.9200,1.7000,3681.0000,67.0000,1.0000
grade_pred[824],1.4000,0.0083,0.4900,0.5800,1.4000,2.2000,3591.0000,66.0000,1.0000
grade_pred[825],-0.8000,0.0080,0.5000,-1.6000,-0.8100,0.0220,3894.0000,71.0000,1.0000
grade_pred[826],-0.3800,0.0078,0.4900,-1.2000,-0.3800,0.4400,3992.0000,73.0000,1.0000
grade_pred[827],-0.7200,0.0075,0.4800,-1.5000,-0.7200,0.0680,4114.0000,75.0000,1.0000
grade_pred[828],-0.2800,0.0077,0.4900,-1.1000,-0.2800,0.5400,4066.0000,74.0000,1.0000
grade_pred[829],-2.1000,0.0081,0.5000,-2.9000,-2.1000,-1.3000,3837.0000,70.0000,1.0000
grade_pred[830],-1.6000,0.0081,0.5000,-2.4000,-1.6000,-0.8200,3713.0000,68.0000,1.0000
grade_pred[831],-0.6300,0.0078,0.5000,-1.5000,-0.6300,0.1900,4084.0000,75.0000,1.0000
grade_pred[832],-0.1800,0.0079,0.4900,-0.9700,-0.1800,0.6400,3918.0000,72.0000,1.0000
grade_pred[833],0.4500,0.0079,0.5000,-0.4000,0.4500,1.3000,3970.0000,73.0000,1.0000
grade_pred[834],0.8900,0.0081,0.5100,0.0680,0.8800,1.7000,3902.0000,71.0000,1.0000
grade_pred[835],0.3000,0.0077,0.5000,-0.4900,0.3000,1.1000,4176.0000,76.0000,1.0000
grade_pred[836],0.7400,0.0078,0.5000,-0.0640,0.7400,1.6000,4055.0000,74.0000,1.0000
grade_pred[837],-0.7400,0.0078,0.4900,-1.5000,-0.7400,0.0590,3941.0000,72.0000,1.0000
grade_pred[838],-0.2800,0.0085,0.5000,-1.1000,-0.2900,0.5500,3463.0000,63.0000,1.0000
grade_pred[839],0.1400,0.0076,0.4900,-0.6500,0.1500,0.9500,4138.0000,76.0000,1.0000
grade_pred[840],0.5700,0.0083,0.5100,-0.2400,0.5700,1.4000,3764.0000,69.0000,1.0000
grade_pred[841],-0.8900,0.0078,0.5000,-1.7000,-0.8900,-0.0790,4005.0000,73.0000,1.0000
grade_pred[842],-0.4400,0.0081,0.5100,-1.3000,-0.4500,0.4000,3960.0000,73.0000,1.0000
grade_pred[843],0.3000,0.0080,0.5000,-0.5300,0.2900,1.1000,3914.0000,72.0000,1.0000
grade_pred[844],0.7600,0.0079,0.5000,-0.0810,0.7600,1.6000,4045.0000,74.0000,1.0000
grade_pred[845],2.6000,0.0080,0.5000,1.7000,2.6000,3.4000,3955.0000,72.0000,1.0000
grade_pred[846],3.0000,0.0080,0.5000,2.2000,3.0000,3.8000,3852.0000,71.0000,1.0000
grade_pred[847],-0.9000,0.0078,0.4900,-1.7000,-0.9000,-0.0980,4033.0000,74.0000,1.0000
grade_pred[848],-0.4600,0.0078,0.5000,-1.3000,-0.4500,0.3400,4142.0000,76.0000,1.0000
grade_pred[849],0.4100,0.0077,0.4800,-0.3800,0.4000,1.2000,3921.0000,72.0000,1.0000
grade_pred[850],0.8200,0.0078,0.4900,0.0150,0.8200,1.6000,3900.0000,71.0000,1.0000
grade_pred[851],-0.3900,0.0079,0.5000,-1.2000,-0.3900,0.4200,4021.0000,74.0000,1.0000
grade_pred[852],0.0640,0.0079,0.5000,-0.7700,0.0670,0.8800,4053.0000,74.0000,1.0000
grade_pred[853],0.4900,0.0076,0.5000,-0.3300,0.4900,1.3000,4233.0000,78.0000,1.0000
grade_pred[854],0.9300,0.0078,0.4900,0.1200,0.9300,1.7000,3898.0000,71.0000,1.0000
grade_pred[855],-0.7700,0.0079,0.5000,-1.6000,-0.7700,0.0630,4016.0000,74.0000,1.0000
grade_pred[856],-0.3100,0.0077,0.4900,-1.1000,-0.3200,0.5000,4053.0000,74.0000,1.0000
grade_pred[857],-0.7000,0.0079,0.5000,-1.5000,-0.6800,0.1100,3895.0000,71.0000,1.0000
grade_pred[858],-0.2400,0.0080,0.5000,-1.0000,-0.2600,0.5900,3815.0000,70.0000,1.0000
grade_pred[859],0.3400,0.0076,0.4900,-0.4600,0.3400,1.1000,4089.0000,75.0000,1.0000
grade_pred[860],0.7900,0.0079,0.4800,0.0120,0.7900,1.6000,3744.0000,69.0000,1.0000
grade_pred[861],2.8000,0.0079,0.5000,2.0000,2.8000,3.7000,4003.0000,73.0000,1.0000
grade_pred[862],3.3000,0.0078,0.5000,2.5000,3.3000,4.1000,4076.0000,75.0000,1.0000
grade_pred[863],1.3000,0.0081,0.5100,0.4600,1.3000,2.1000,4036.0000,74.0000,1.0000
grade_pred[864],1.8000,0.0079,0.5100,0.9600,1.8000,2.6000,4049.0000,74.0000,1.0000
grade_pred[865],0.1500,0.0077,0.5000,-0.6600,0.1500,0.9500,4157.0000,76.0000,1.0000
grade_pred[866],0.6100,0.0081,0.4900,-0.2100,0.6100,1.4000,3688.0000,68.0000,1.0000
grade_pred[867],0.4500,0.0075,0.4900,-0.3500,0.4400,1.3000,4291.0000,79.0000,1.0000
grade_pred[868],0.8800,0.0080,0.5000,0.0660,0.8800,1.7000,3871.0000,71.0000,1.0000
grade_pred[869],2.5000,0.0080,0.5000,1.7000,2.5000,3.3000,3933.0000,72.0000,1.0000
grade_pred[870],2.9000,0.0079,0.4900,2.1000,2.9000,3.7000,3819.0000,70.0000,1.0000
grade_pred[871],-1.6000,0.0077,0.4900,-2.4000,-1.7000,-0.8300,4090.0000,75.0000,1.0000
grade_pred[872],-1.2000,0.0079,0.5000,-2.0000,-1.2000,-0.3800,4007.0000,73.0000,1.0000
grade_pred[873],0.9900,0.0078,0.4900,0.2000,0.9900,1.8000,3995.0000,73.0000,1.0000
grade_pred[874],1.4000,0.0081,0.4900,0.6400,1.5000,2.3000,3723.0000,68.0000,1.0000
grade_pred[875],0.8500,0.0079,0.4900,0.0550,0.8500,1.7000,3827.0000,70.0000,1.0000
grade_pred[876],1.3000,0.0081,0.5000,0.4600,1.3000,2.1000,3734.0000,68.0000,1.0000
grade_pred[877],-0.6400,0.0079,0.5000,-1.5000,-0.6300,0.1700,3920.0000,72.0000,1.0000
grade_pred[878],-0.1800,0.0080,0.5100,-1.0000,-0.1900,0.6500,3999.0000,73.0000,1.0000
grade_pred[879],-0.0990,0.0080,0.5100,-0.9200,-0.1000,0.7500,4063.0000,74.0000,1.0000
grade_pred[880],0.3500,0.0080,0.4900,-0.4700,0.3600,1.2000,3875.0000,71.0000,1.0000
grade_pred[881],2.0000,0.0077,0.4800,1.2000,2.0000,2.8000,3959.0000,73.0000,1.0000
grade_pred[882],2.5000,0.0083,0.5000,1.6000,2.5000,3.3000,3572.0000,65.0000,1.0000
grade_pred[883],0.1400,0.0082,0.4900,-0.6800,0.1300,0.9400,3602.0000,66.0000,1.0000
grade_pred[884],0.5600,0.0079,0.5000,-0.2700,0.5700,1.4000,4077.0000,75.0000,1.0000
grade_pred[885],-0.9300,0.0082,0.5000,-1.8000,-0.9400,-0.0970,3703.0000,68.0000,1.0000
grade_pred[886],-0.4900,0.0081,0.4900,-1.3000,-0.5000,0.3200,3757.0000,69.0000,1.0000
grade_pred[887],1.0000,0.0077,0.4900,0.2100,1.0000,1.8000,4077.0000,75.0000,1.0000
grade_pred[888],1.5000,0.0077,0.4900,0.6500,1.5000,2.3000,4022.0000,74.0000,1.0000
grade_pred[889],0.3000,0.0077,0.4900,-0.5100,0.2900,1.1000,4113.0000,75.0000,1.0000
grade_pred[890],0.7500,0.0080,0.4900,-0.0750,0.7500,1.5000,3821.0000,70.0000,1.0000
grade_pred[891],0.0080,0.0079,0.5000,-0.8300,0.0062,0.8200,3997.0000,73.0000,1.0000
grade_pred[892],0.4600,0.0079,0.5000,-0.3600,0.4600,1.3000,3947.0000,72.0000,1.0000
grade_pred[893],-1.8000,0.0079,0.4900,-2.6000,-1.8000,-1.0000,3914.0000,72.0000,1.0000
grade_pred[894],-1.4000,0.0079,0.5000,-2.1000,-1.4000,-0.5200,3998.0000,73.0000,1.0000
grade_pred[895],-0.7100,0.0087,0.5100,-1.6000,-0.7100,0.1300,3388.0000,62.0000,1.0000
grade_pred[896],-0.2800,0.0078,0.5000,-1.1000,-0.2800,0.5500,4027.0000,74.0000,1.0000
grade_pred[897],-1.9000,0.0080,0.4900,-2.7000,-1.9000,-1.0000,3798.0000,70.0000,1.0000
grade_pred[898],-1.4000,0.0078,0.4900,-2.2000,-1.4000,-0.6100,3915.0000,72.0000,1.0000
grade_pred[899],-0.8800,0.0078,0.4900,-1.7000,-0.8800,-0.0640,4027.0000,74.0000,1.0000
grade_pred[900],-0.4400,0.0078,0.4900,-1.2000,-0.4400,0.3800,4002.0000,73.0000,1.0000
grade_pred[901],-0.7500,0.0078,0.5000,-1.6000,-0.7400,0.0620,4066.0000,74.0000,1.0000
grade_pred[902],-0.3100,0.0079,0.5000,-1.1000,-0.3200,0.5100,4013.0000,74.0000,1.0000
grade_pred[903],-0.5200,0.0085,0.4800,-1.3000,-0.5100,0.2500,3279.0000,60.0000,1.0000
grade_pred[904],-0.0700,0.0080,0.5000,-0.8900,-0.0660,0.7600,3873.0000,71.0000,1.0000
grade_pred[905],0.8500,0.0077,0.5000,0.0360,0.8500,1.7000,4132.0000,76.0000,1.0000
grade_pred[906],1.3000,0.0080,0.5000,0.4700,1.3000,2.1000,3857.0000,71.0000,1.0000
grade_pred[907],0.5300,0.0083,0.5000,-0.2900,0.5300,1.4000,3710.0000,68.0000,1.0000
grade_pred[908],0.9800,0.0078,0.5000,0.1600,0.9900,1.8000,4048.0000,74.0000,1.0000
grade_pred[909],-1.7000,0.0080,0.5100,-2.5000,-1.7000,-0.8300,3957.0000,72.0000,1.0000
grade_pred[910],-1.2000,0.0081,0.5000,-2.0000,-1.2000,-0.3800,3838.0000,70.0000,1.0000
grade_pred[911],-0.6800,0.0079,0.5000,-1.5000,-0.6800,0.1100,4044.0000,74.0000,1.0000
grade_pred[912],-0.2300,0.0077,0.4900,-1.0000,-0.2200,0.5800,4052.0000,74.0000,1.0000
grade_pred[913],-0.3100,0.0079,0.5000,-1.1000,-0.3100,0.5100,4015.0000,74.0000,1.0000
grade_pred[914],0.1300,0.0080,0.5000,-0.7000,0.1400,0.9400,3909.0000,72.0000,1.0000
grade_pred[915],-1.2000,0.0077,0.5000,-2.0000,-1.2000,-0.3700,4094.0000,75.0000,1.0000
grade_pred[916],-0.7500,0.0081,0.4900,-1.6000,-0.7500,0.0690,3696.0000,68.0000,1.0000
grade_pred[917],-0.8300,0.0079,0.4900,-1.6000,-0.8400,-0.0140,3940.0000,72.0000,1.0000
grade_pred[918],-0.3900,0.0077,0.4900,-1.2000,-0.3900,0.4600,4117.0000,75.0000,1.0000
grade_pred[919],-1.1000,0.0080,0.4900,-2.0000,-1.1000,-0.3500,3736.0000,68.0000,1.0000
grade_pred[920],-0.7100,0.0079,0.4900,-1.5000,-0.7000,0.0760,3893.0000,71.0000,1.0000
grade_pred[921],-2.0000,0.0078,0.4900,-2.8000,-2.0000,-1.2000,3982.0000,73.0000,1.0000
grade_pred[922],-1.5000,0.0078,0.4900,-2.3000,-1.5000,-0.7400,4060.0000,74.0000,1.0000
grade_pred[923],2.1000,0.0083,0.5100,1.2000,2.1000,2.9000,3766.0000,69.0000,1.0000
grade_pred[924],2.5000,0.0080,0.4900,1.7000,2.5000,3.3000,3753.0000,69.0000,1.0000
grade_pred[925],-1.4000,0.0080,0.4900,-2.2000,-1.4000,-0.6000,3754.0000,69.0000,1.0000
grade_pred[926],-0.9500,0.0080,0.5000,-1.8000,-0.9500,-0.1000,3936.0000,72.0000,1.0000
grade_pred[927],-1.8000,0.0077,0.4900,-2.6000,-1.8000,-1.0000,4013.0000,74.0000,1.0000
grade_pred[928],-1.4000,0.0079,0.5000,-2.2000,-1.4000,-0.5800,4004.0000,73.0000,1.0000
grade_pred[929],0.9800,0.0079,0.5000,0.1600,0.9600,1.8000,3981.0000,73.0000,1.0000
grade_pred[930],1.4000,0.0079,0.4900,0.6200,1.4000,2.2000,3841.0000,70.0000,1.0000
grade_pred[931],0.2000,0.0079,0.4900,-0.6200,0.2000,1.0000,3951.0000,72.0000,1.0000
grade_pred[932],0.6600,0.0079,0.4800,-0.1500,0.6600,1.5000,3778.0000,69.0000,1.0000
grade_pred[933],0.0160,0.0081,0.5000,-0.8000,0.0110,0.8300,3731.0000,68.0000,1.0000
grade_pred[934],0.4600,0.0083,0.5000,-0.3900,0.4600,1.3000,3616.0000,66.0000,1.0000
grade_pred[935],-0.1800,0.0081,0.4900,-0.9800,-0.1800,0.6200,3692.0000,68.0000,1.0000
grade_pred[936],0.2600,0.0082,0.5000,-0.5500,0.2600,1.1000,3694.0000,68.0000,1.0000
grade_pred[937],0.5200,0.0080,0.5000,-0.3000,0.5200,1.3000,3816.0000,70.0000,1.0000
grade_pred[938],0.9700,0.0080,0.4900,0.1400,0.9800,1.8000,3796.0000,70.0000,1.0000
grade_pred[939],-1.8000,0.0082,0.5000,-2.7000,-1.8000,-1.0000,3611.0000,66.0000,1.0000
grade_pred[940],-1.4000,0.0083,0.5000,-2.2000,-1.4000,-0.5500,3647.0000,67.0000,1.0000
grade_pred[941],-0.7200,0.0077,0.4900,-1.5000,-0.7300,0.0820,4024.0000,74.0000,1.0000
grade_pred[942],-0.2700,0.0077,0.4900,-1.1000,-0.2500,0.5200,4020.0000,74.0000,1.0000
grade_pred[943],2.0000,0.0083,0.4900,1.2000,2.0000,2.9000,3528.0000,65.0000,1.0000
grade_pred[944],2.5000,0.0079,0.5000,1.7000,2.5000,3.3000,3965.0000,73.0000,1.0000
grade_pred[945],-0.0160,0.0081,0.5000,-0.8400,-0.0120,0.8000,3806.0000,70.0000,1.0000
grade_pred[946],0.4200,0.0078,0.5000,-0.4000,0.4100,1.2000,4061.0000,74.0000,1.0000
grade_pred[947],1.4000,0.0080,0.5000,0.6000,1.4000,2.3000,3911.0000,72.0000,1.0000
