name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[691],-0.1500,0.0003,0.0170,-0.1700,-0.1500,-0.1200,3512.0000,3.2000,1.0000
grade_pred[692],-1.2000,0.0003,0.0160,-1.3000,-1.2000,-1.2000,3560.0000,3.2000,1.0000
grade_pred[693],-0.4200,0.0003,0.0170,-0.4500,-0.4200,-0.4000,4002.0000,3.6000,1.0000
grade_pred[694],-1.5000,0.0003,0.0160,-1.5000,-1.5000,-1.5000,3386.0000,3.1000,1.0000
grade_pred[695],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.4000,3806.0000,3.4000,1.0000
grade_pred[696],-2.5000,0.0003,0.0170,-2.5000,-2.5000,-2.5000,4037.0000,3.6000,1.0000
grade_pred[697],0.1400,0.0003,0.0170,0.1100,0.1400,0.1700,4259.0000,3.9000,1.0000
grade_pred[698],-0.9500,0.0003,0.0170,-0.9700,-0.9500,-0.9200,3942.0000,3.6000,1.0000
grade_pred[699],-0.6900,0.0003,0.0170,-0.7100,-0.6800,-0.6600,3988.0000,3.6000,1.0000
grade_pred[700],-1.8000,0.0003,0.0160,-1.8000,-1.8000,-1.7000,3458.0000,3.1000,1.0000
grade_pred[701],-0.9100,0.0003,0.0160,-0.9400,-0.9100,-0.8900,3805.0000,3.4000,1.0000
grade_pred[702],-2.0000,0.0003,0.0170,-2.0000,-2.0000,-2.0000,3824.0000,3.5000,1.0000
grade_pred[703],-0.2600,0.0003,0.0170,-0.2900,-0.2600,-0.2300,3851.0000,3.5000,1.0000
grade_pred[704],-1.3000,0.0003,0.0170,-1.4000,-1.3000,-1.3000,4011.0000,3.6000,1.0000
grade_pred[705],0.0080,0.0003,0.0170,-0.0200,0.0078,0.0350,3887.0000,3.5000,1.0000
grade_pred[706],-1.1000,0.0003,0.0160,-1.1000,-1.1000,-1.1000,3607.0000,3.3000,1.0000
grade_pred[707],-0.2300,0.0003,0.0160,-0.2600,-0.2300,-0.2100,4127.0000,3.7000,1.0000
grade_pred[708],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.3000,4086.0000,3.7000,1.0000
grade_pred[709],-0.1300,0.0003,0.0160,-0.1600,-0.1300,-0.1100,3680.0000,3.3000,1.0000
grade_pred[710],-1.2000,0.0003,0.0160,-1.2000,-1.2000,-1.2000,4101.0000,3.7000,1.0000
grade_pred[711],-0.1800,0.0003,0.0170,-0.2100,-0.1800,-0.1600,3918.0000,3.5000,1.0000
grade_pred[712],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.2000,4085.0000,3.7000,1.0000
grade_pred[713],-0.2300,0.0003,0.0170,-0.2600,-0.2300,-0.2100,4087.0000,3.7000,1.0000
grade_pred[714],-1.3000,0.0003,0.0160,-1.3000,-1.3000,-1.3000,4029.0000,3.6000,1.0000
grade_pred[715],-0.2500,0.0003,0.0170,-0.2800,-0.2500,-0.2300,4154.0000,3.8000,1.0000
grade_pred[716],-1.3000,0.0003,0.0170,-1.4000,-1.3000,-1.3000,3920.0000,3.5000,1.0000
grade_pred[717],-0.0750,0.0003,0.0160,-0.1000,-0.0740,-0.0480,4312.0000,3.9000,1.0000
grade_pred[718],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.1000,3888.0000,3.5000,1.0000
grade_pred[719],-0.5700,0.0003,0.0170,-0.6000,-0.5700,-0.5400,4144.0000,3.7000,1.0000
grade_pred[720],-1.7000,0.0003,0.0170,-1.7000,-1.7000,-1.6000,3884.0000,3.5000,1.0000
grade_pred[721],0.3600,0.0003,0.0170,0.3300,0.3600,0.3900,3770.0000,3.4000,1.0000
grade_pred[722],-0.7200,0.0003,0.0170,-0.7500,-0.7200,-0.7000,3766.0000,3.4000,1.0000
grade_pred[723],-0.3000,0.0003,0.0160,-0.3300,-0.3000,-0.2800,3912.0000,3.5000,1.0000
grade_pred[724],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.4000,4020.0000,3.6000,1.0000
grade_pred[725],-0.0760,0.0003,0.0160,-0.1000,-0.0760,-0.0500,3995.0000,3.6000,1.0000
grade_pred[726],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.1000,3890.0000,3.5000,1.0000
grade_pred[727],-0.2900,0.0003,0.0170,-0.3100,-0.2900,-0.2600,3882.0000,3.5000,1.0000
grade_pred[728],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.3000,4265.0000,3.9000,1.0000
grade_pred[729],-0.4800,0.0003,0.0160,-0.5100,-0.4800,-0.4500,4237.0000,3.8000,1.0000
grade_pred[730],-1.6000,0.0003,0.0160,-1.6000,-1.6000,-1.5000,3837.0000,3.5000,1.0000
grade_pred[731],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.1000,4046.0000,3.7000,1.0000
grade_pred[732],-2.2000,0.0003,0.0170,-2.2000,-2.2000,-2.2000,3992.0000,3.6000,1.0000
grade_pred[733],0.2400,0.0003,0.0170,0.2200,0.2400,0.2700,4126.0000,3.7000,1.0000
grade_pred[734],-0.8400,0.0003,0.0160,-0.8700,-0.8400,-0.8100,3875.0000,3.5000,1.0000
grade_pred[735],-0.0380,0.0003,0.0170,-0.0650,-0.0380,-0.0110,4241.0000,3.8000,1.0000
grade_pred[736],-1.1000,0.0003,0.0170,-1.2000,-1.1000,-1.1000,3838.0000,3.5000,1.0000
grade_pred[737],-0.6700,0.0003,0.0160,-0.7000,-0.6700,-0.6400,4031.0000,3.6000,1.0000
grade_pred[738],-1.8000,0.0003,0.0160,-1.8000,-1.8000,-1.7000,3991.0000,3.6000,1.0000
grade_pred[739],-0.1800,0.0003,0.0170,-0.2100,-0.1800,-0.1600,4044.0000,3.7000,1.0000
grade_pred[740],-1.3000,0.0003,0.0160,-1.3000,-1.3000,-1.2000,4100.0000,3.7000,1.0000
grade_pred[741],-0.1100,0.0003,0.0160,-0.1300,-0.1100,-0.0800,4265.0000,3.9000,1.0000
grade_pred[742],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,4139.0000,3.7000,1.0000
grade_pred[743],-0.3000,0.0003,0.0160,-0.3300,-0.3000,-0.2700,3902.0000,3.5000,1.0000
grade_pred[744],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.4000,3933.0000,3.6000,1.0000
grade_pred[745],-0.5800,0.0003,0.0170,-0.6000,-0.5800,-0.5500,3889.0000,3.5000,1.0000
grade_pred[746],-1.7000,0.0003,0.0160,-1.7000,-1.7000,-1.6000,4066.0000,3.7000,1.0000
grade_pred[747],-0.2200,0.0003,0.0160,-0.2500,-0.2200,-0.1900,3692.0000,3.3000,1.0000
grade_pred[748],-1.3000,0.0003,0.0160,-1.3000,-1.3000,-1.3000,3916.0000,3.5000,1.0000
grade_pred[749],0.5000,0.0003,0.0170,0.4800,0.5000,0.5300,4130.0000,3.7000,1.0000
grade_pred[750],-0.5800,0.0003,0.0170,-0.6100,-0.5800,-0.5500,4208.0000,3.8000,1.0000
grade_pred[751],-0.1100,0.0003,0.0160,-0.1400,-0.1100,-0.0880,3840.0000,3.5000,1.0000
grade_pred[752],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,3452.0000,3.1000,1.0000
grade_pred[753],-1.0000,0.0003,0.0160,-1.1000,-1.0000,-1.0000,4011.0000,3.6000,1.0000
grade_pred[754],-2.1000,0.0003,0.0160,-2.1000,-2.1000,-2.1000,3699.0000,3.3000,1.0000
grade_pred[755],-0.1200,0.0003,0.0170,-0.1500,-0.1200,-0.0900,4047.0000,3.7000,1.0000
grade_pred[756],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,3802.0000,3.4000,1.0000
grade_pred[757],-0.3000,0.0003,0.0170,-0.3300,-0.3000,-0.2700,3904.0000,3.5000,1.0000
grade_pred[758],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.4000,3971.0000,3.6000,1.0000
grade_pred[759],-0.4200,0.0003,0.0170,-0.4500,-0.4200,-0.4000,3942.0000,3.6000,1.0000
grade_pred[760],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.5000,4299.0000,3.9000,1.0000
grade_pred[761],-0.1900,0.0003,0.0160,-0.2200,-0.1900,-0.1600,3727.0000,3.4000,1.0000
grade_pred[762],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.2000,3855.0000,3.5000,1.0000
grade_pred[763],0.0150,0.0003,0.0160,-0.0110,0.0150,0.0420,4117.0000,3.7000,1.0000
grade_pred[764],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.0000,4001.0000,3.6000,1.0000
grade_pred[765],-0.0021,0.0003,0.0170,-0.0290,-0.0022,0.0260,4008.0000,3.6000,1.0000
grade_pred[766],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.1000,4011.0000,3.6000,1.0000
grade_pred[767],0.0790,0.0003,0.0170,0.0520,0.0790,0.1100,3988.0000,3.6000,1.0000
grade_pred[768],-1.0000,0.0003,0.0170,-1.0000,-1.0000,-0.9800,4009.0000,3.6000,1.0000
grade_pred[769],0.1600,0.0003,0.0170,0.1300,0.1600,0.1900,4082.0000,3.7000,1.0000
grade_pred[770],-0.9300,0.0003,0.0170,-0.9500,-0.9300,-0.9000,4157.0000,3.8000,1.0000
grade_pred[771],0.4100,0.0003,0.0170,0.3900,0.4100,0.4400,4054.0000,3.7000,1.0000
grade_pred[772],-0.6700,0.0003,0.0160,-0.7000,-0.6700,-0.6500,3906.0000,3.5000,1.0000
grade_pred[773],-0.0140,0.0003,0.0170,-0.0420,-0.0140,0.0140,4045.0000,3.7000,1.0000
grade_pred[774],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.1000,4131.0000,3.7000,1.0000
grade_pred[775],0.2700,0.0003,0.0170,0.2500,0.2700,0.3000,3872.0000,3.5000,1.0000
grade_pred[776],-0.8100,0.0003,0.0170,-0.8400,-0.8100,-0.7800,4177.0000,3.8000,1.0000
grade_pred[777],-0.5600,0.0003,0.0170,-0.5900,-0.5600,-0.5300,3583.0000,3.2000,1.0000
grade_pred[778],-1.6000,0.0003,0.0160,-1.7000,-1.6000,-1.6000,3772.0000,3.4000,1.0000
grade_pred[779],0.2300,0.0003,0.0170,0.2000,0.2300,0.2600,3603.0000,3.3000,1.0000
grade_pred[780],-0.8600,0.0003,0.0160,-0.8800,-0.8600,-0.8300,4219.0000,3.8000,1.0000
grade_pred[781],-0.0500,0.0003,0.0170,-0.0770,-0.0500,-0.0230,4168.0000,3.8000,1.0000
grade_pred[782],-1.1000,0.0003,0.0170,-1.2000,-1.1000,-1.1000,4033.0000,3.6000,1.0000
grade_pred[783],-0.4500,0.0003,0.0160,-0.4800,-0.4500,-0.4300,4154.0000,3.8000,1.0000
grade_pred[784],-1.5000,0.0003,0.0170,-1.6000,-1.5000,-1.5000,4181.0000,3.8000,1.0000
grade_pred[785],0.4000,0.0003,0.0170,0.3700,0.4000,0.4200,3936.0000,3.6000,1.0000
grade_pred[786],-0.6900,0.0003,0.0160,-0.7200,-0.6900,-0.6600,3932.0000,3.6000,1.0000
grade_pred[787],-0.6100,0.0003,0.0170,-0.6400,-0.6100,-0.5800,3847.0000,3.5000,1.0000
grade_pred[788],-1.7000,0.0003,0.0170,-1.7000,-1.7000,-1.7000,3952.0000,3.6000,1.0000
grade_pred[789],-0.8100,0.0003,0.0160,-0.8400,-0.8100,-0.7900,3731.0000,3.4000,1.0000
grade_pred[790],-1.9000,0.0003,0.0170,-1.9000,-1.9000,-1.9000,3943.0000,3.6000,1.0000
grade_pred[791],-0.3000,0.0003,0.0160,-0.3300,-0.3000,-0.2800,4009.0000,3.6000,1.0000
grade_pred[792],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.4000,3754.0000,3.4000,1.0000
grade_pred[793],-0.5700,0.0003,0.0170,-0.5900,-0.5700,-0.5400,4044.0000,3.7000,1.0000
grade_pred[794],-1.7000,0.0003,0.0170,-1.7000,-1.7000,-1.6000,3798.0000,3.4000,1.0000
grade_pred[795],-0.2000,0.0003,0.0160,-0.2200,-0.2000,-0.1700,3878.0000,3.5000,1.0000
grade_pred[796],-1.3000,0.0003,0.0160,-1.3000,-1.3000,-1.3000,3815.0000,3.4000,1.0000
grade_pred[797],-0.3600,0.0003,0.0170,-0.3800,-0.3600,-0.3300,3945.0000,3.6000,1.0000
grade_pred[798],-1.4000,0.0003,0.0170,-1.5000,-1.4000,-1.4000,4018.0000,3.6000,1.0000
grade_pred[799],0.7200,0.0003,0.0160,0.7000,0.7200,0.7500,4278.0000,3.9000,1.0000
grade_pred[800],-0.3600,0.0003,0.0170,-0.3900,-0.3600,-0.3400,3585.0000,3.2000,1.0000
grade_pred[801],0.2000,0.0003,0.0170,0.1800,0.2100,0.2300,3972.0000,3.6000,1.0000
grade_pred[802],-0.8800,0.0003,0.0160,-0.9100,-0.8800,-0.8500,3983.0000,3.6000,1.0000
grade_pred[803],0.0660,0.0003,0.0170,0.0380,0.0660,0.0920,4120.0000,3.7000,1.0000
grade_pred[804],-1.0000,0.0003,0.0170,-1.0000,-1.0000,-0.9900,4080.0000,3.7000,1.0000
grade_pred[805],-0.1100,0.0003,0.0170,-0.1400,-0.1100,-0.0810,3849.0000,3.5000,1.0000
grade_pred[806],-1.2000,0.0003,0.0160,-1.2000,-1.2000,-1.2000,4066.0000,3.7000,1.0000
grade_pred[807],0.2300,0.0003,0.0160,0.2100,0.2300,0.2600,4042.0000,3.7000,1.0000
grade_pred[808],-0.8500,0.0003,0.0160,-0.8800,-0.8500,-0.8300,4157.0000,3.8000,1.0000
grade_pred[809],-0.3000,0.0003,0.0170,-0.3300,-0.3000,-0.2700,3801.0000,3.4000,1.0000
grade_pred[810],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.4000,4154.0000,3.8000,1.0000
grade_pred[811],-0.7100,0.0003,0.0170,-0.7400,-0.7200,-0.6900,3958.0000,3.6000,1.0000
grade_pred[812],-1.8000,0.0003,0.0170,-1.8000,-1.8000,-1.8000,3582.0000,3.2000,1.0000
grade_pred[813],-0.0050,0.0003,0.0160,-0.0320,-0.0050,0.0220,3927.0000,3.6000,1.0000
grade_pred[814],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.1000,4076.0000,3.7000,1.0000
grade_pred[815],0.2900,0.0003,0.0170,0.2600,0.2900,0.3200,3999.0000,3.6000,1.0000
grade_pred[816],-0.8000,0.0003,0.0170,-0.8200,-0.8000,-0.7700,3570.0000,3.2000,1.0000
grade_pred[817],-0.4300,0.0003,0.0160,-0.4600,-0.4300,-0.4000,4026.0000,3.6000,1.0000
grade_pred[818],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.5000,3964.0000,3.6000,1.0000
grade_pred[819],-0.7200,0.0003,0.0160,-0.7500,-0.7200,-0.6900,3746.0000,3.4000,1.0000
grade_pred[820],-1.8000,0.0003,0.0170,-1.8000,-1.8000,-1.8000,3805.0000,3.4000,1.0000
grade_pred[821],-0.3200,0.0003,0.0160,-0.3500,-0.3200,-0.3000,3975.0000,3.6000,1.0000
grade_pred[822],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.4000,4114.0000,3.7000,1.0000
grade_pred[823],-0.1700,0.0003,0.0160,-0.1900,-0.1600,-0.1400,4075.0000,3.7000,1.0000
grade_pred[824],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.2000,3982.0000,3.6000,1.0000
grade_pred[825],-0.2400,0.0003,0.0160,-0.2700,-0.2400,-0.2200,4164.0000,3.8000,1.0000
grade_pred[826],-1.3000,0.0003,0.0160,-1.4000,-1.3000,-1.3000,3978.0000,3.6000,1.0000
grade_pred[827],0.3100,0.0003,0.0170,0.2800,0.3100,0.3400,3923.0000,3.5000,1.0000
grade_pred[828],-0.7800,0.0003,0.0160,-0.8000,-0.7800,-0.7500,3986.0000,3.6000,1.0000
grade_pred[829],-0.1200,0.0003,0.0170,-0.1500,-0.1200,-0.0910,4062.0000,3.7000,1.0000
grade_pred[830],-1.2000,0.0003,0.0160,-1.2000,-1.2000,-1.2000,3923.0000,3.5000,1.0000
grade_pred[831],-0.7500,0.0003,0.0160,-0.7800,-0.7500,-0.7200,3888.0000,3.5000,1.0000
grade_pred[832],-1.8000,0.0003,0.0170,-1.9000,-1.8000,-1.8000,4085.0000,3.7000,1.0000
grade_pred[833],-1.0000,0.0003,0.0170,-1.1000,-1.0000,-1.0000,4133.0000,3.7000,1.0000
grade_pred[834],-2.1000,0.0003,0.0170,-2.2000,-2.1000,-2.1000,3669.0000,3.3000,1.0000
grade_pred[835],-0.4100,0.0003,0.0170,-0.4400,-0.4100,-0.3800,4164.0000,3.8000,1.0000
grade_pred[836],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.5000,3942.0000,3.6000,1.0000
grade_pred[837],-0.4300,0.0003,0.0170,-0.4600,-0.4300,-0.4000,4066.0000,3.7000,1.0000
grade_pred[838],-1.5000,0.0003,0.0160,-1.5000,-1.5000,-1.5000,3871.0000,3.5000,1.0000
grade_pred[839],-0.4400,0.0003,0.0160,-0.4700,-0.4400,-0.4200,3916.0000,3.5000,1.0000
grade_pred[840],-1.5000,0.0003,0.0160,-1.6000,-1.5000,-1.5000,3985.0000,3.6000,1.0000
grade_pred[841],-0.3900,0.0003,0.0170,-0.4200,-0.3900,-0.3600,4205.0000,3.8000,1.0000
grade_pred[842],-1.5000,0.0003,0.0160,-1.5000,-1.5000,-1.4000,4012.0000,3.6000,1.0000
grade_pred[843],0.4600,0.0003,0.0170,0.4300,0.4600,0.4900,3963.0000,3.6000,1.0000
grade_pred[844],-0.6300,0.0003,0.0170,-0.6500,-0.6300,-0.6000,3922.0000,3.5000,1.0000
grade_pred[845],0.2500,0.0003,0.0170,0.2200,0.2500,0.2800,3996.0000,3.6000,1.0000
grade_pred[846],-0.8400,0.0003,0.0160,-0.8600,-0.8400,-0.8100,3623.0000,3.3000,1.0000
grade_pred[847],0.2100,0.0003,0.0160,0.1800,0.2100,0.2400,3968.0000,3.6000,1.0000
grade_pred[848],-0.8800,0.0003,0.0160,-0.9000,-0.8800,-0.8500,4047.0000,3.7000,1.0000
grade_pred[849],0.0035,0.0003,0.0170,-0.0240,0.0037,0.0310,4026.0000,3.6000,1.0000
grade_pred[850],-1.1000,0.0003,0.0160,-1.1000,-1.1000,-1.1000,4271.0000,3.9000,1.0000
grade_pred[851],-0.4900,0.0003,0.0160,-0.5200,-0.4900,-0.4600,3791.0000,3.4000,1.0000
grade_pred[852],-1.6000,0.0003,0.0170,-1.6000,-1.6000,-1.5000,3759.0000,3.4000,1.0000
grade_pred[853],-0.3900,0.0003,0.0170,-0.4200,-0.3900,-0.3600,4131.0000,3.7000,1.0000
grade_pred[854],-1.5000,0.0003,0.0160,-1.5000,-1.5000,-1.4000,4006.0000,3.6000,1.0000
grade_pred[855],-0.2500,0.0003,0.0170,-0.2700,-0.2500,-0.2200,3637.0000,3.3000,1.0000
grade_pred[856],-1.3000,0.0003,0.0160,-1.4000,-1.3000,-1.3000,3578.0000,3.2000,1.0000
grade_pred[857],0.1900,0.0003,0.0160,0.1700,0.1900,0.2200,3682.0000,3.3000,1.0000
grade_pred[858],-0.8900,0.0003,0.0170,-0.9200,-0.8900,-0.8700,3992.0000,3.6000,1.0000
grade_pred[859],-0.4400,0.0003,0.0170,-0.4700,-0.4400,-0.4100,4010.0000,3.6000,1.0000
grade_pred[860],-1.5000,0.0003,0.0170,-1.6000,-1.5000,-1.5000,4057.0000,3.7000,1.0000
grade_pred[861],0.0310,0.0003,0.0170,0.0031,0.0310,0.0580,3911.0000,3.5000,1.0000
grade_pred[862],-1.1000,0.0003,0.0160,-1.1000,-1.1000,-1.0000,3813.0000,3.4000,1.0000
grade_pred[863],-0.4500,0.0003,0.0170,-0.4800,-0.4500,-0.4200,3741.0000,3.4000,1.0000
grade_pred[864],-1.5000,0.0003,0.0160,-1.6000,-1.5000,-1.5000,3730.0000,3.4000,1.0000
grade_pred[865],-0.4500,0.0003,0.0170,-0.4800,-0.4500,-0.4200,3965.0000,3.6000,1.0000
grade_pred[866],-1.5000,0.0003,0.0170,-1.6000,-1.5000,-1.5000,3486.0000,3.2000,1.0000
grade_pred[867],-1.0000,0.0003,0.0160,-1.1000,-1.0000,-1.0000,3898.0000,3.5000,1.0000
grade_pred[868],-2.1000,0.0003,0.0160,-2.2000,-2.1000,-2.1000,4003.0000,3.6000,1.0000
grade_pred[869],0.5300,0.0003,0.0160,0.5100,0.5300,0.5600,3727.0000,3.4000,1.0000
grade_pred[870],-0.5500,0.0003,0.0170,-0.5800,-0.5500,-0.5200,3781.0000,3.4000,1.0000
grade_pred[871],-0.2700,0.0003,0.0160,-0.2900,-0.2700,-0.2400,3810.0000,3.4000,1.0000
grade_pred[872],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.3000,3836.0000,3.5000,1.0000
grade_pred[873],0.0055,0.0003,0.0170,-0.0230,0.0060,0.0320,4015.0000,3.6000,1.0000
grade_pred[874],-1.1000,0.0003,0.0160,-1.1000,-1.1000,-1.1000,4166.0000,3.8000,1.0000
grade_pred[875],-0.6100,0.0003,0.0170,-0.6400,-0.6100,-0.5800,4001.0000,3.6000,1.0000
grade_pred[876],-1.7000,0.0003,0.0160,-1.7000,-1.7000,-1.7000,3853.0000,3.5000,1.0000
grade_pred[877],-0.1200,0.0003,0.0170,-0.1400,-0.1200,-0.0890,4097.0000,3.7000,1.0000
grade_pred[878],-1.2000,0.0003,0.0160,-1.2000,-1.2000,-1.2000,4041.0000,3.7000,1.0000
grade_pred[879],0.1100,0.0003,0.0170,0.0810,0.1100,0.1400,3765.0000,3.4000,1.0000
grade_pred[880],-0.9800,0.0003,0.0170,-1.0000,-0.9800,-0.9500,3938.0000,3.6000,1.0000
grade_pred[881],-0.2500,0.0003,0.0170,-0.2800,-0.2500,-0.2200,3929.0000,3.6000,1.0000
grade_pred[882],-1.3000,0.0003,0.0160,-1.4000,-1.3000,-1.3000,4094.0000,3.7000,1.0000
grade_pred[883],-0.6700,0.0003,0.0160,-0.7000,-0.6700,-0.6400,3880.0000,3.5000,1.0000
grade_pred[884],-1.8000,0.0003,0.0160,-1.8000,-1.8000,-1.7000,3974.0000,3.6000,1.0000
grade_pred[885],0.3200,0.0003,0.0160,0.2900,0.3200,0.3500,3900.0000,3.5000,1.0000
grade_pred[886],-0.7600,0.0003,0.0170,-0.7900,-0.7600,-0.7400,4102.0000,3.7000,1.0000
grade_pred[887],0.6400,0.0003,0.0170,0.6100,0.6400,0.6600,4189.0000,3.8000,1.0000
grade_pred[888],-0.4500,0.0003,0.0160,-0.4800,-0.4500,-0.4200,4038.0000,3.7000,1.0000
grade_pred[889],-0.0610,0.0003,0.0170,-0.0880,-0.0610,-0.0330,3925.0000,3.5000,1.0000
grade_pred[890],-1.1000,0.0003,0.0170,-1.2000,-1.1000,-1.1000,3945.0000,3.6000,1.0000
grade_pred[891],0.2200,0.0003,0.0160,0.1900,0.2200,0.2400,3749.0000,3.4000,1.0000
grade_pred[892],-0.8700,0.0003,0.0170,-0.9000,-0.8700,-0.8400,3974.0000,3.6000,1.0000
grade_pred[893],-0.3500,0.0003,0.0160,-0.3700,-0.3500,-0.3200,3728.0000,3.4000,1.0000
grade_pred[894],-1.4000,0.0003,0.0170,-1.5000,-1.4000,-1.4000,4103.0000,3.7000,1.0000
grade_pred[895],0.0910,0.0003,0.0170,0.0640,0.0920,0.1200,3794.0000,3.4000,1.0000
grade_pred[896],-0.9900,0.0003,0.0170,-1.0000,-0.9900,-0.9700,4088.0000,3.7000,1.0000
grade_pred[897],0.4900,0.0003,0.0170,0.4600,0.4900,0.5200,3472.0000,3.1000,1.0000
grade_pred[898],-0.6000,0.0003,0.0160,-0.6200,-0.6000,-0.5700,3743.0000,3.4000,1.0000
grade_pred[899],-0.5400,0.0003,0.0160,-0.5700,-0.5400,-0.5200,4049.0000,3.7000,1.0000
grade_pred[900],-1.6000,0.0003,0.0160,-1.7000,-1.6000,-1.6000,3753.0000,3.4000,1.0000
grade_pred[901],-0.2700,0.0003,0.0170,-0.3000,-0.2700,-0.2400,4080.0000,3.7000,1.0000
grade_pred[902],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.3000,3918.0000,3.5000,1.0000
grade_pred[903],0.3500,0.0003,0.0170,0.3200,0.3500,0.3700,4201.0000,3.8000,1.0000
grade_pred[904],-0.7400,0.0003,0.0160,-0.7700,-0.7400,-0.7100,3899.0000,3.5000,1.0000
grade_pred[905],-0.1400,0.0003,0.0170,-0.1700,-0.1400,-0.1100,3799.0000,3.4000,1.0000
grade_pred[906],-1.2000,0.0003,0.0160,-1.3000,-1.2000,-1.2000,3602.0000,3.3000,1.0000
grade_pred[907],-0.4200,0.0003,0.0160,-0.4500,-0.4200,-0.4000,4181.0000,3.8000,1.0000
grade_pred[908],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.5000,4038.0000,3.7000,1.0000
grade_pred[909],-0.2300,0.0003,0.0170,-0.2500,-0.2300,-0.2000,3932.0000,3.6000,1.0000
grade_pred[910],-1.3000,0.0003,0.0160,-1.3000,-1.3000,-1.3000,3961.0000,3.6000,1.0000
grade_pred[911],0.2700,0.0003,0.0160,0.2400,0.2700,0.3000,4045.0000,3.7000,1.0000
grade_pred[912],-0.8200,0.0003,0.0170,-0.8400,-0.8200,-0.7900,3851.0000,3.5000,1.0000
grade_pred[913],0.7000,0.0003,0.0160,0.6800,0.7000,0.7300,3977.0000,3.6000,1.0000
grade_pred[914],-0.3800,0.0003,0.0170,-0.4100,-0.3800,-0.3500,3789.0000,3.4000,1.0000
grade_pred[915],-0.4600,0.0003,0.0160,-0.4900,-0.4600,-0.4400,3964.0000,3.6000,1.0000
grade_pred[916],-1.5000,0.0003,0.0170,-1.6000,-1.6000,-1.5000,3868.0000,3.5000,1.0000
grade_pred[917],-0.6500,0.0003,0.0160,-0.6800,-0.6500,-0.6200,3874.0000,3.5000,1.0000
grade_pred[918],-1.7000,0.0003,0.0170,-1.8000,-1.7000,-1.7000,4041.0000,3.7000,1.0000
grade_pred[919],-0.5100,0.0003,0.0160,-0.5400,-0.5100,-0.4800,4049.0000,3.7000,1.0000
grade_pred[920],-1.6000,0.0003,0.0170,-1.6000,-1.6000,-1.6000,4143.0000,3.7000,1.0000
grade_pred[921],-0.1500,0.0003,0.0170,-0.1800,-0.1500,-0.1200,3725.0000,3.4000,1.0000
grade_pred[922],-1.2000,0.0003,0.0170,-1.3000,-1.2000,-1.2000,3805.0000,3.4000,1.0000
grade_pred[923],0.2800,0.0003,0.0160,0.2500,0.2800,0.3000,3974.0000,3.6000,1.0000
grade_pred[924],-0.8100,0.0003,0.0160,-0.8400,-0.8100,-0.7800,3794.0000,3.4000,1.0000
grade_pred[925],-0.2100,0.0003,0.0160,-0.2400,-0.2100,-0.1800,3740.0000,3.4000,1.0000
grade_pred[926],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.3000,3807.0000,3.4000,1.0000
grade_pred[927],-0.6100,0.0003,0.0160,-0.6400,-0.6100,-0.5900,3397.0000,3.1000,1.0000
grade_pred[928],-1.7000,0.0003,0.0170,-1.7000,-1.7000,-1.7000,4000.0000,3.6000,1.0000
grade_pred[929],0.7200,0.0003,0.0170,0.6900,0.7200,0.7400,3779.0000,3.4000,1.0000
grade_pred[930],-0.3700,0.0003,0.0160,-0.4000,-0.3700,-0.3400,3792.0000,3.4000,1.0000
grade_pred[931],0.5500,0.0003,0.0170,0.5200,0.5500,0.5700,3982.0000,3.6000,1.0000
grade_pred[932],-0.5400,0.0003,0.0170,-0.5700,-0.5400,-0.5100,3865.0000,3.5000,1.0000
grade_pred[933],0.4500,0.0003,0.0160,0.4300,0.4500,0.4800,3842.0000,3.5000,1.0000
