name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[708],0.2200,0.0100,0.6300,-0.8100,0.2200,1.3000,3905.0000,90.0000,1.0000
grade_pred[709],-0.2900,0.0100,0.6300,-1.3000,-0.2900,0.7500,3666.0000,84.0000,1.0000
grade_pred[710],-0.4800,0.0098,0.6300,-1.5000,-0.4800,0.5600,4114.0000,94.0000,1.0000
grade_pred[711],0.2500,0.0100,0.6300,-0.7700,0.2500,1.3000,3809.0000,87.0000,1.0000
grade_pred[712],0.0570,0.0099,0.6400,-0.9900,0.0500,1.1000,4148.0000,95.0000,1.0000
grade_pred[713],0.0500,0.0100,0.6300,-1.0000,0.0490,1.1000,3977.0000,91.0000,1.0000
grade_pred[714],-0.1300,0.0100,0.6300,-1.2000,-0.1400,0.9000,3933.0000,90.0000,1.0000
grade_pred[715],-0.5200,0.0100,0.6400,-1.6000,-0.5200,0.5200,3953.0000,91.0000,1.0000
grade_pred[716],-0.6900,0.0100,0.6300,-1.7000,-0.6800,0.3400,3913.0000,90.0000,1.0000
grade_pred[717],-0.0630,0.0100,0.6200,-1.1000,-0.0680,0.9700,3860.0000,89.0000,1.0000
grade_pred[718],-0.2400,0.0100,0.6300,-1.3000,-0.2400,0.8000,3880.0000,89.0000,1.0000
grade_pred[719],-0.5600,0.0099,0.6200,-1.6000,-0.5500,0.4400,3897.0000,89.0000,1.0000
grade_pred[720],-0.7600,0.0100,0.6400,-1.8000,-0.7700,0.3000,4028.0000,92.0000,1.0000
grade_pred[721],-0.2200,0.0099,0.6200,-1.3000,-0.2300,0.7900,3919.0000,90.0000,1.0000
grade_pred[722],-0.4300,0.0110,0.6300,-1.5000,-0.4200,0.6400,3478.0000,80.0000,1.0000
grade_pred[723],-0.0510,0.0100,0.6400,-1.1000,-0.0540,0.9900,3855.0000,88.0000,1.0000
grade_pred[724],-0.2600,0.0110,0.6300,-1.3000,-0.2400,0.7500,3601.0000,83.0000,1.0000
grade_pred[725],0.5500,0.0110,0.6400,-0.5200,0.5400,1.6000,3610.0000,83.0000,1.0000
grade_pred[726],0.3300,0.0100,0.6300,-0.7100,0.3400,1.4000,4006.0000,92.0000,1.0000
grade_pred[727],0.6900,0.0100,0.6300,-0.3200,0.6700,1.7000,3872.0000,89.0000,1.0000
grade_pred[728],0.5100,0.0100,0.6400,-0.5300,0.5000,1.6000,4055.0000,93.0000,1.0000
grade_pred[729],-0.1400,0.0100,0.6300,-1.2000,-0.1200,0.8800,3808.0000,87.0000,1.0000
grade_pred[730],-0.3500,0.0100,0.6300,-1.4000,-0.3500,0.6900,3715.0000,85.0000,1.0000
grade_pred[731],-0.2900,0.0100,0.6400,-1.4000,-0.2800,0.7400,4073.0000,93.0000,1.0000
grade_pred[732],-0.4900,0.0100,0.6300,-1.5000,-0.4900,0.5400,3856.0000,88.0000,1.0000
grade_pred[733],-1.0000,0.0097,0.6200,-2.0000,-1.0000,0.0110,4117.0000,94.0000,1.0000
grade_pred[734],-1.2000,0.0100,0.6300,-2.2000,-1.2000,-0.1700,3570.0000,82.0000,1.0000
grade_pred[735],0.1500,0.0100,0.6300,-0.9000,0.1700,1.2000,3752.0000,86.0000,1.0000
grade_pred[736],-0.0370,0.0100,0.6400,-1.1000,-0.0420,1.0000,3708.0000,85.0000,1.0000
grade_pred[737],-0.0310,0.0100,0.6400,-1.1000,-0.0340,1.0000,4040.0000,93.0000,1.0000
grade_pred[738],-0.2400,0.0100,0.6500,-1.3000,-0.2500,0.8500,4086.0000,94.0000,1.0000
grade_pred[739],-0.4200,0.0100,0.6400,-1.5000,-0.4300,0.6200,4034.0000,92.0000,1.0000
grade_pred[740],-0.6200,0.0099,0.6300,-1.6000,-0.6200,0.4000,3991.0000,92.0000,1.0000
grade_pred[741],0.1300,0.0110,0.6400,-0.9300,0.1300,1.2000,3537.0000,81.0000,1.0000
grade_pred[742],-0.1000,0.0100,0.6300,-1.1000,-0.0980,0.9300,3956.0000,91.0000,1.0000
grade_pred[743],-0.5100,0.0099,0.6300,-1.5000,-0.5200,0.5200,4048.0000,93.0000,1.0000
grade_pred[744],-0.7200,0.0100,0.6400,-1.8000,-0.7100,0.3200,4116.0000,94.0000,1.0000
grade_pred[745],0.3300,0.0099,0.6300,-0.7300,0.3300,1.3000,4040.0000,93.0000,1.0000
grade_pred[746],0.1200,0.0098,0.6400,-0.9200,0.1300,1.2000,4201.0000,96.0000,1.0000
grade_pred[747],0.4300,0.0100,0.6300,-0.6000,0.4300,1.5000,3761.0000,86.0000,1.0000
grade_pred[748],0.2100,0.0100,0.6300,-0.8500,0.2100,1.3000,3937.0000,90.0000,1.0000
grade_pred[749],-0.2800,0.0099,0.6300,-1.3000,-0.2800,0.7600,4030.0000,92.0000,1.0000
grade_pred[750],-0.4600,0.0100,0.6400,-1.5000,-0.4600,0.5800,4051.0000,93.0000,1.0000
grade_pred[751],-1.1000,0.0110,0.6400,-2.2000,-1.1000,-0.0700,3675.0000,84.0000,1.0000
grade_pred[752],-1.3000,0.0099,0.6500,-2.4000,-1.3000,-0.2300,4248.0000,97.0000,1.0000
grade_pred[753],0.1300,0.0098,0.6300,-0.8900,0.1200,1.2000,4059.0000,93.0000,1.0000
grade_pred[754],-0.0490,0.0100,0.6400,-1.1000,-0.0660,1.0000,4023.0000,92.0000,1.0000
grade_pred[755],-1.0000,0.0110,0.6400,-2.1000,-1.0000,0.0230,3723.0000,85.0000,1.0000
grade_pred[756],-1.2000,0.0100,0.6200,-2.3000,-1.2000,-0.2200,3848.0000,88.0000,1.0000
grade_pred[757],0.3900,0.0100,0.6200,-0.6400,0.3900,1.4000,3808.0000,87.0000,1.0000
grade_pred[758],0.1900,0.0098,0.6300,-0.8200,0.1800,1.2000,4160.0000,95.0000,1.0000
grade_pred[759],1.0000,0.0100,0.6500,-0.0580,1.0000,2.1000,4082.0000,94.0000,1.0000
grade_pred[760],0.8100,0.0099,0.6300,-0.2200,0.8100,1.8000,4079.0000,94.0000,1.0000
grade_pred[761],-0.3200,0.0097,0.6300,-1.3000,-0.3200,0.7200,4169.0000,96.0000,1.0000
grade_pred[762],-0.5200,0.0097,0.6200,-1.6000,-0.5200,0.5000,4083.0000,94.0000,1.0000
grade_pred[763],-0.1100,0.0100,0.6300,-1.1000,-0.1100,0.8800,4037.0000,93.0000,1.0000
grade_pred[764],-0.3000,0.0099,0.6400,-1.4000,-0.3100,0.7400,4149.0000,95.0000,1.0000
grade_pred[765],-0.4800,0.0099,0.6200,-1.5000,-0.4800,0.5500,3997.0000,92.0000,1.0000
grade_pred[766],-0.7100,0.0100,0.6300,-1.7000,-0.7100,0.3600,3770.0000,86.0000,1.0000
grade_pred[767],-0.1900,0.0100,0.6300,-1.2000,-0.2000,0.8600,3951.0000,91.0000,1.0000
grade_pred[768],-0.3900,0.0098,0.6300,-1.4000,-0.3800,0.6600,4226.0000,97.0000,1.0000
grade_pred[769],-1.4000,0.0099,0.6200,-2.5000,-1.4000,-0.4300,4003.0000,92.0000,1.0000
grade_pred[770],-1.7000,0.0099,0.6300,-2.7000,-1.7000,-0.6400,4120.0000,94.0000,1.0000
grade_pred[771],-0.3100,0.0097,0.6300,-1.3000,-0.3100,0.7200,4224.0000,97.0000,1.0000
grade_pred[772],-0.5100,0.0100,0.6400,-1.6000,-0.5100,0.5300,4049.0000,93.0000,1.0000
grade_pred[773],-0.0110,0.0100,0.6400,-1.1000,0.0005,1.0000,3998.0000,92.0000,1.0000
grade_pred[774],-0.2400,0.0110,0.6200,-1.3000,-0.2400,0.7800,3452.0000,79.0000,1.0000
grade_pred[775],0.2000,0.0110,0.6400,-0.8400,0.2000,1.2000,3681.0000,84.0000,1.0000
grade_pred[776],-0.0110,0.0100,0.6400,-1.1000,-0.0200,1.0000,3901.0000,89.0000,1.0000
grade_pred[777],-0.4700,0.0100,0.6300,-1.5000,-0.4700,0.5800,3826.0000,88.0000,1.0000
grade_pred[778],-0.6800,0.0100,0.6200,-1.7000,-0.6900,0.3600,3891.0000,89.0000,1.0000
grade_pred[779],0.2500,0.0100,0.6400,-0.8100,0.2400,1.3000,3981.0000,91.0000,1.0000
grade_pred[780],0.0500,0.0100,0.6400,-0.9800,0.0450,1.1000,3986.0000,91.0000,1.0000
grade_pred[781],-0.1900,0.0100,0.6400,-1.3000,-0.1900,0.8400,4018.0000,92.0000,1.0000
grade_pred[782],-0.3900,0.0100,0.6300,-1.4000,-0.3900,0.6400,3737.0000,86.0000,1.0000
grade_pred[783],0.0950,0.0110,0.6400,-0.9800,0.0930,1.2000,3559.0000,82.0000,1.0000
grade_pred[784],-0.1000,0.0098,0.6300,-1.1000,-0.1100,0.9600,4143.0000,95.0000,1.0000
grade_pred[785],0.2700,0.0099,0.6300,-0.7800,0.2800,1.3000,4067.0000,93.0000,1.0000
grade_pred[786],0.0840,0.0100,0.6400,-0.9900,0.0830,1.1000,4114.0000,94.0000,1.0000
grade_pred[787],0.3600,0.0097,0.6300,-0.6700,0.3600,1.4000,4142.0000,95.0000,1.0000
grade_pred[788],0.1800,0.0100,0.6400,-0.8600,0.1600,1.3000,3922.0000,90.0000,1.0000
grade_pred[789],-0.1300,0.0100,0.6400,-1.2000,-0.1300,0.9200,4003.0000,92.0000,1.0000
grade_pred[790],-0.3200,0.0100,0.6500,-1.4000,-0.3200,0.7300,3893.0000,89.0000,1.0000
grade_pred[791],-0.4000,0.0100,0.6300,-1.5000,-0.4000,0.6400,3955.0000,91.0000,1.0000
grade_pred[792],-0.6100,0.0100,0.6300,-1.6000,-0.6000,0.4200,4021.0000,92.0000,1.0000
grade_pred[793],-0.9400,0.0100,0.6400,-2.0000,-0.9400,0.1000,3916.0000,90.0000,1.0000
grade_pred[794],-1.1000,0.0096,0.6200,-2.2000,-1.1000,-0.1400,4124.0000,95.0000,1.0000
grade_pred[795],0.9700,0.0099,0.6400,-0.0580,0.9700,2.0000,4119.0000,94.0000,1.0000
grade_pred[796],0.7700,0.0100,0.6300,-0.2500,0.7700,1.8000,3738.0000,86.0000,1.0000
grade_pred[797],-0.2200,0.0099,0.6300,-1.2000,-0.2200,0.8300,4038.0000,93.0000,1.0000
grade_pred[798],-0.4200,0.0100,0.6500,-1.5000,-0.3900,0.6500,3943.0000,90.0000,1.0000
grade_pred[799],0.0035,0.0099,0.6300,-1.0000,0.0044,1.1000,4096.0000,94.0000,1.0000
grade_pred[800],-0.1900,0.0100,0.6300,-1.2000,-0.1900,0.8400,3833.0000,88.0000,1.0000
grade_pred[801],-0.6500,0.0100,0.6300,-1.7000,-0.6500,0.4000,4025.0000,92.0000,1.0000
grade_pred[802],-0.8400,0.0100,0.6400,-1.9000,-0.8400,0.2200,3750.0000,86.0000,1.0000
grade_pred[803],0.4100,0.0099,0.6400,-0.6300,0.4100,1.5000,4174.0000,96.0000,1.0000
grade_pred[804],0.2200,0.0100,0.6400,-0.8500,0.2300,1.3000,3940.0000,90.0000,1.0000
grade_pred[805],-0.4800,0.0099,0.6200,-1.5000,-0.4900,0.5400,3942.0000,90.0000,1.0000
grade_pred[806],-0.6700,0.0100,0.6400,-1.7000,-0.6600,0.3600,3952.0000,91.0000,1.0000
grade_pred[807],0.6100,0.0100,0.6300,-0.4200,0.6000,1.6000,3765.0000,86.0000,1.0000
grade_pred[808],0.4200,0.0110,0.6400,-0.6400,0.4200,1.4000,3656.0000,84.0000,1.0000
grade_pred[809],-0.0730,0.0100,0.6200,-1.1000,-0.0760,0.9500,3689.0000,85.0000,1.0000
grade_pred[810],-0.3000,0.0100,0.6400,-1.3000,-0.3000,0.7400,4063.0000,93.0000,1.0000
grade_pred[811],-0.5800,0.0098,0.6300,-1.6000,-0.5800,0.4600,4106.0000,94.0000,1.0000
grade_pred[812],-0.7800,0.0100,0.6200,-1.8000,-0.7800,0.2400,3870.0000,89.0000,1.0000
grade_pred[813],-0.4100,0.0100,0.6300,-1.4000,-0.4100,0.6400,3759.0000,86.0000,1.0000
grade_pred[814],-0.6000,0.0100,0.6300,-1.6000,-0.6100,0.4400,3984.0000,91.0000,1.0000
grade_pred[815],0.0510,0.0100,0.6200,-0.9900,0.0600,1.1000,3756.0000,86.0000,1.0000
grade_pred[816],-0.1200,0.0110,0.6300,-1.2000,-0.1300,0.9000,3458.0000,79.0000,1.0000
grade_pred[817],-0.2700,0.0100,0.6300,-1.3000,-0.2800,0.7500,3853.0000,88.0000,1.0000
grade_pred[818],-0.4600,0.0099,0.6200,-1.5000,-0.4500,0.5600,3956.0000,91.0000,1.0000
grade_pred[819],0.1700,0.0100,0.6400,-0.8700,0.1500,1.2000,3742.0000,86.0000,1.0000
grade_pred[820],-0.0300,0.0100,0.6200,-1.1000,-0.0290,0.9700,3879.0000,89.0000,1.0000
grade_pred[821],0.8100,0.0100,0.6400,-0.2300,0.7900,1.9000,3926.0000,90.0000,1.0000
grade_pred[822],0.6100,0.0100,0.6300,-0.4800,0.6100,1.6000,3925.0000,90.0000,1.0000
grade_pred[823],-0.6600,0.0099,0.6300,-1.7000,-0.6600,0.3700,4028.0000,92.0000,1.0000
grade_pred[824],-0.8500,0.0100,0.6300,-1.9000,-0.8600,0.1800,3751.0000,86.0000,1.0000
grade_pred[825],-0.5600,0.0100,0.6400,-1.6000,-0.5700,0.5000,3823.0000,88.0000,1.0000
grade_pred[826],-0.7600,0.0097,0.6300,-1.8000,-0.7600,0.2800,4177.0000,96.0000,1.0000
grade_pred[827],0.0810,0.0100,0.6400,-0.9500,0.0790,1.1000,4049.0000,93.0000,1.0000
grade_pred[828],-0.1100,0.0100,0.6300,-1.2000,-0.1000,0.9000,3668.0000,84.0000,1.0000
grade_pred[829],-0.0120,0.0097,0.6300,-1.0000,-0.0110,1.0000,4231.0000,97.0000,1.0000
grade_pred[830],-0.2300,0.0099,0.6300,-1.2000,-0.2400,0.8100,4050.0000,93.0000,1.0000
grade_pred[831],0.1000,0.0100,0.6300,-0.9400,0.1200,1.1000,3836.0000,88.0000,1.0000
grade_pred[832],-0.0970,0.0099,0.6300,-1.1000,-0.1100,0.9600,4006.0000,92.0000,1.0000
grade_pred[833],-1.1000,0.0098,0.6300,-2.2000,-1.1000,-0.0950,4151.0000,95.0000,1.0000
grade_pred[834],-1.3000,0.0110,0.6300,-2.4000,-1.4000,-0.3000,3618.0000,83.0000,1.0000
grade_pred[835],0.1200,0.0098,0.6200,-0.9000,0.1100,1.2000,4025.0000,92.0000,1.0000
grade_pred[836],-0.0870,0.0100,0.6400,-1.1000,-0.0740,0.9700,3692.0000,85.0000,1.0000
grade_pred[837],-0.0160,0.0100,0.6400,-1.1000,-0.0140,1.0000,3934.0000,90.0000,1.0000
grade_pred[838],-0.2000,0.0098,0.6300,-1.2000,-0.2000,0.8500,4129.0000,95.0000,1.0000
grade_pred[839],0.6700,0.0100,0.6400,-0.4000,0.6800,1.7000,3827.0000,88.0000,1.0000
grade_pred[840],0.4700,0.0100,0.6300,-0.5700,0.4700,1.5000,3901.0000,89.0000,1.0000
grade_pred[841],0.0310,0.0100,0.6200,-0.9900,0.0270,1.1000,3833.0000,88.0000,1.0000
grade_pred[842],-0.1900,0.0099,0.6300,-1.2000,-0.1900,0.8700,4115.0000,94.0000,1.0000
grade_pred[843],0.3100,0.0100,0.6300,-0.7200,0.3200,1.3000,3597.0000,82.0000,1.0000
grade_pred[844],0.1200,0.0100,0.6500,-0.9300,0.1200,1.2000,3979.0000,91.0000,1.0000
grade_pred[845],-0.3400,0.0100,0.6300,-1.4000,-0.3400,0.6700,3990.0000,91.0000,1.0000
grade_pred[846],-0.5500,0.0100,0.6500,-1.6000,-0.5400,0.5100,3978.0000,91.0000,1.0000
grade_pred[847],-0.3400,0.0098,0.6200,-1.4000,-0.3400,0.6800,3994.0000,92.0000,1.0000
grade_pred[848],-0.5400,0.0100,0.6400,-1.6000,-0.5400,0.5100,4062.0000,93.0000,1.0000
grade_pred[849],-0.3800,0.0100,0.6100,-1.4000,-0.3800,0.6400,3681.0000,84.0000,1.0000
grade_pred[850],-0.5800,0.0098,0.6300,-1.6000,-0.5800,0.4500,4093.0000,94.0000,1.0000
grade_pred[851],-0.1600,0.0099,0.6300,-1.2000,-0.1500,0.8600,4118.0000,94.0000,1.0000
grade_pred[852],-0.3600,0.0100,0.6100,-1.4000,-0.3600,0.6200,3580.0000,82.0000,1.0000
grade_pred[853],0.0160,0.0100,0.6400,-1.0000,0.0230,1.1000,3981.0000,91.0000,1.0000
grade_pred[854],-0.1700,0.0100,0.6300,-1.2000,-0.1700,0.8800,3809.0000,87.0000,1.0000
grade_pred[855],0.2800,0.0100,0.6200,-0.7500,0.2800,1.3000,3832.0000,88.0000,1.0000
grade_pred[856],0.0940,0.0096,0.6200,-0.9300,0.0900,1.1000,4089.0000,94.0000,1.0000
grade_pred[857],0.4500,0.0100,0.6300,-0.5800,0.4400,1.5000,3854.0000,88.0000,1.0000
grade_pred[858],0.2600,0.0100,0.6200,-0.7700,0.2500,1.3000,3896.0000,89.0000,1.0000
grade_pred[859],1.2000,0.0099,0.6400,0.1700,1.2000,2.3000,4215.0000,97.0000,1.0000
grade_pred[860],1.0000,0.0110,0.6500,-0.0310,1.0000,2.1000,3763.0000,86.0000,1.0000
grade_pred[861],-0.0600,0.0100,0.6400,-1.1000,-0.0570,0.9700,3806.0000,87.0000,1.0000
grade_pred[862],-0.2700,0.0099,0.6400,-1.3000,-0.2800,0.7900,4093.0000,94.0000,1.0000
grade_pred[863],0.1900,0.0110,0.6400,-0.8500,0.1900,1.3000,3663.0000,84.0000,1.0000
grade_pred[864],0.0140,0.0097,0.6300,-1.0000,0.0190,1.0000,4214.0000,97.0000,1.0000
grade_pred[865],0.4200,0.0100,0.6300,-0.6300,0.4300,1.5000,3871.0000,89.0000,1.0000
grade_pred[866],0.2200,0.0110,0.6400,-0.8300,0.2200,1.3000,3690.0000,85.0000,1.0000
grade_pred[867],0.5400,0.0110,0.6500,-0.5300,0.5500,1.6000,3380.0000,78.0000,1.0000
grade_pred[868],0.3600,0.0095,0.6100,-0.6400,0.3500,1.4000,4133.0000,95.0000,1.0000
grade_pred[869],-0.1800,0.0099,0.6300,-1.2000,-0.1800,0.8700,4041.0000,93.0000,1.0000
grade_pred[870],-0.3800,0.0100,0.6400,-1.4000,-0.3700,0.6700,3965.0000,91.0000,1.0000
grade_pred[871],0.2500,0.0100,0.6400,-0.8100,0.2600,1.3000,3978.0000,91.0000,1.0000
grade_pred[872],0.0600,0.0100,0.6300,-1.0000,0.0610,1.1000,3908.0000,90.0000,1.0000
grade_pred[873],-1.2000,0.0098,0.6200,-2.2000,-1.2000,-0.1400,4044.0000,93.0000,1.0000
grade_pred[874],-1.4000,0.0095,0.6300,-2.4000,-1.4000,-0.3100,4370.0000,100.0000,1.0000
grade_pred[875],-1.3000,0.0100,0.6400,-2.3000,-1.3000,-0.2000,3804.0000,87.0000,1.0000
grade_pred[876],-1.4000,0.0100,0.6300,-2.5000,-1.4000,-0.4400,3786.0000,87.0000,1.0000
grade_pred[877],1.1000,0.0100,0.6300,0.0190,1.1000,2.1000,3794.0000,87.0000,1.0000
grade_pred[878],0.8900,0.0100,0.6200,-0.1400,0.8900,1.9000,3907.0000,90.0000,1.0000
grade_pred[879],0.0440,0.0110,0.6300,-0.9500,0.0390,1.1000,3538.0000,81.0000,1.0000
grade_pred[880],-0.1300,0.0095,0.6200,-1.2000,-0.1300,0.9100,4257.0000,98.0000,1.0000
grade_pred[881],0.2500,0.0098,0.6300,-0.7900,0.2500,1.3000,4061.0000,93.0000,1.0000
grade_pred[882],0.0660,0.0099,0.6400,-0.9800,0.0680,1.1000,4098.0000,94.0000,1.0000
grade_pred[883],-0.4100,0.0100,0.6400,-1.5000,-0.4100,0.6300,3908.0000,90.0000,1.0000
grade_pred[884],-0.6200,0.0098,0.6300,-1.6000,-0.6200,0.4300,4123.0000,95.0000,1.0000
grade_pred[885],0.4100,0.0097,0.6300,-0.6000,0.4100,1.5000,4190.0000,96.0000,1.0000
grade_pred[886],0.2200,0.0110,0.6300,-0.8100,0.2100,1.2000,3592.0000,82.0000,1.0000
grade_pred[887],0.6100,0.0100,0.6500,-0.4500,0.6100,1.7000,4108.0000,94.0000,1.0000
grade_pred[888],0.4000,0.0100,0.6400,-0.6500,0.3900,1.5000,4015.0000,92.0000,1.0000
grade_pred[889],-1.3000,0.0099,0.6300,-2.3000,-1.3000,-0.3000,3993.0000,92.0000,1.0000
grade_pred[890],-1.5000,0.0100,0.6400,-2.6000,-1.5000,-0.4800,3765.0000,86.0000,1.0000
grade_pred[891],0.0980,0.0100,0.6300,-0.9200,0.0860,1.1000,3774.0000,87.0000,1.0000
grade_pred[892],-0.1100,0.0099,0.6300,-1.2000,-0.1000,0.9200,4053.0000,93.0000,1.0000
grade_pred[893],-0.0680,0.0100,0.6400,-1.1000,-0.0710,0.9900,3825.0000,88.0000,1.0000
grade_pred[894],-0.2500,0.0100,0.6400,-1.3000,-0.2600,0.8100,3798.0000,87.0000,1.0000
grade_pred[895],0.4700,0.0100,0.6500,-0.6100,0.4700,1.5000,3913.0000,90.0000,1.0000
grade_pred[896],0.2600,0.0097,0.6200,-0.7700,0.2600,1.3000,4013.0000,92.0000,1.0000
grade_pred[897],-0.7300,0.0100,0.6300,-1.8000,-0.7400,0.3300,4024.0000,92.0000,1.0000
grade_pred[898],-0.9200,0.0097,0.6300,-2.0000,-0.9200,0.1000,4204.0000,96.0000,1.0000
grade_pred[899],0.4600,0.0100,0.6400,-0.5800,0.4400,1.5000,4084.0000,94.0000,1.0000
grade_pred[900],0.2600,0.0100,0.6300,-0.7900,0.2700,1.3000,3644.0000,84.0000,1.0000
grade_pred[901],1.1000,0.0098,0.6300,0.1300,1.1000,2.2000,4091.0000,94.0000,1.0000
grade_pred[902],0.9300,0.0100,0.6200,-0.0770,0.9300,2.0000,3737.0000,86.0000,1.0000
grade_pred[903],-0.0390,0.0110,0.6200,-1.1000,-0.0310,0.9600,3437.0000,79.0000,1.0000
grade_pred[904],-0.2400,0.0100,0.6400,-1.3000,-0.2400,0.8000,3778.0000,87.0000,1.0000
grade_pred[905],-0.6000,0.0097,0.6300,-1.6000,-0.6000,0.4400,4259.0000,98.0000,1.0000
grade_pred[906],-0.7900,0.0099,0.6400,-1.8000,-0.7900,0.2400,4147.0000,95.0000,1.0000
grade_pred[907],0.0860,0.0100,0.6300,-0.9400,0.0710,1.1000,3849.0000,88.0000,1.0000
grade_pred[908],-0.1300,0.0100,0.6300,-1.2000,-0.1300,0.9100,3973.0000,91.0000,1.0000
grade_pred[909],-0.1500,0.0099,0.6300,-1.2000,-0.1600,0.9000,4028.0000,92.0000,1.0000
grade_pred[910],-0.3600,0.0100,0.6300,-1.4000,-0.3600,0.6700,3890.0000,89.0000,1.0000
grade_pred[911],-0.0310,0.0098,0.6300,-1.1000,-0.0280,0.9900,4074.0000,93.0000,1.0000
grade_pred[912],-0.2000,0.0110,0.6300,-1.2000,-0.2000,0.8100,3503.0000,80.0000,1.0000
grade_pred[913],-0.9300,0.0097,0.6200,-1.9000,-0.9300,0.1000,4110.0000,94.0000,1.0000
grade_pred[914],-1.1000,0.0098,0.6400,-2.2000,-1.1000,-0.0560,4289.0000,98.0000,1.0000
grade_pred[915],0.2600,0.0099,0.6300,-0.7600,0.2700,1.3000,4040.0000,93.0000,1.0000
grade_pred[916],0.0280,0.0100,0.6400,-1.0000,0.0160,1.1000,4001.0000,92.0000,1.0000
grade_pred[917],-0.6700,0.0100,0.6300,-1.7000,-0.6800,0.3900,3965.0000,91.0000,1.0000
grade_pred[918],-0.8600,0.0100,0.6200,-1.9000,-0.8700,0.1800,3834.0000,88.0000,1.0000
grade_pred[919],-0.0780,0.0100,0.6400,-1.1000,-0.0720,0.9500,3977.0000,91.0000,1.0000
grade_pred[920],-0.2900,0.0100,0.6300,-1.3000,-0.2900,0.7400,3930.0000,90.0000,1.0000
grade_pred[921],0.3500,0.0100,0.6300,-0.7000,0.3600,1.4000,3926.0000,90.0000,1.0000
grade_pred[922],0.1300,0.0100,0.6300,-0.9000,0.1400,1.1000,3928.0000,90.0000,1.0000
grade_pred[923],0.1100,0.0110,0.6400,-0.9400,0.1100,1.2000,3663.0000,84.0000,1.0000
grade_pred[924],-0.0660,0.0100,0.6200,-1.1000,-0.0550,0.9500,3711.0000,85.0000,1.0000
grade_pred[925],0.0130,0.0100,0.6300,-1.0000,0.0240,1.1000,3799.0000,87.0000,1.0000
grade_pred[926],-0.2100,0.0097,0.6200,-1.2000,-0.2000,0.8300,4100.0000,94.0000,1.0000
grade_pred[927],0.2300,0.0100,0.6300,-0.7900,0.2300,1.3000,3800.0000,87.0000,1.0000
grade_pred[928],0.0110,0.0110,0.6300,-1.0000,0.0057,1.0000,3510.0000,80.0000,1.0000
grade_pred[929],0.2500,0.0100,0.6400,-0.8000,0.2500,1.3000,3963.0000,91.0000,1.0000
grade_pred[930],0.0700,0.0100,0.6300,-0.9500,0.0590,1.1000,3932.0000,90.0000,1.0000
grade_pred[931],-0.5500,0.0100,0.6300,-1.6000,-0.5500,0.5000,3939.0000,90.0000,1.0000
grade_pred[932],-0.7600,0.0100,0.6300,-1.8000,-0.7700,0.2800,3947.0000,90.0000,1.0000
grade_pred[933],-0.7900,0.0100,0.6300,-1.8000,-0.7900,0.2600,3911.0000,90.0000,1.0000
grade_pred[934],-1.0000,0.0098,0.6300,-2.0000,-1.0000,0.0360,4101.0000,94.0000,1.0000
grade_pred[935],0.3700,0.0100,0.6400,-0.6800,0.3900,1.4000,4075.0000,93.0000,1.0000
grade_pred[936],0.1500,0.0098,0.6400,-0.8600,0.1400,1.2000,4171.0000,96.0000,1.0000
grade_pred[937],0.3500,0.0100,0.6400,-0.6900,0.3500,1.4000,3685.0000,84.0000,1.0000
grade_pred[938],0.1500,0.0110,0.6400,-0.8700,0.1600,1.2000,3626.0000,83.0000,1.0000
grade_pred[939],-0.1300,0.0100,0.6500,-1.2000,-0.1300,0.9400,3942.0000,90.0000,1.0000
grade_pred[940],-0.3200,0.0099,0.6300,-1.4000,-0.3200,0.7100,4073.0000,93.0000,1.0000
grade_pred[941],-0.4600,0.0100,0.6400,-1.5000,-0.4500,0.6100,4003.0000,92.0000,1.0000
grade_pred[942],-0.6500,0.0100,0.6300,-1.7000,-0.6500,0.3800,3968.0000,91.0000,1.0000
grade_pred[943],0.0200,0.0100,0.6300,-1.0000,0.0240,1.1000,3919.0000,90.0000,1.0000
grade_pred[944],-0.1700,0.0110,0.6300,-1.2000,-0.1900,0.8500,3416.0000,78.0000,1.0000
grade_pred[945],0.4200,0.0100,0.6400,-0.6300,0.4100,1.5000,4020.0000,92.0000,1.0000
grade_pred[946],0.2100,0.0100,0.6300,-0.8400,0.2200,1.3000,3982.0000,91.0000,1.0000
grade_pred[947],0.7600,0.0100,0.6300,-0.2900,0.7400,1.8000,3831.0000,88.0000,1.0000
grade_pred[948],0.5500,0.0110,0.6400,-0.5000,0.5500,1.6000,3630.0000,83.0000,1.0000
grade_pred[949],0.2400,0.0100,0.6400,-0.8000,0.2400,1.3000,3796.0000,87.0000,1.0000
grade_pred[950],0.0560,0.0100,0.6400,-0.9800,0.0460,1.1000,4137.0000,95.0000,1.0000
grade_pred[951],-0.1600,0.0100,0.6300,-1.2000,-0.1700,0.8900,3782.0000,87.0000,1.0000
grade_pred[952],-0.3800,0.0095,0.6200,-1.4000,-0.3700,0.6700,4261.0000,98.0000,1.0000
grade_pred[953],-0.4700,0.0100,0.6300,-1.5000,-0.4600,0.5400,3813.0000,87.0000,1.0000
grade_pred[954],-0.6500,0.0100,0.6400,-1.7000,-0.6400,0.3900,3812.0000,87.0000,1.0000
grade_pred[955],-0.0470,0.0100,0.6300,-1.1000,-0.0400,0.9800,3840.0000,88.0000,1.0000
