name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[642],-0.4100,0.0019,0.1300,-0.6200,-0.4100,-0.2000,4352.0000,23.0000,1.0000
grade_pred[643],0.5200,0.0021,0.1300,0.3100,0.5200,0.7400,3851.0000,21.0000,1.0000
grade_pred[644],-0.4700,0.0020,0.1200,-0.6800,-0.4700,-0.2800,3824.0000,20.0000,1.0000
grade_pred[645],-0.1900,0.0021,0.1200,-0.4000,-0.1900,0.0079,3682.0000,20.0000,1.0000
grade_pred[646],-1.2000,0.0019,0.1300,-1.4000,-1.2000,-1.0000,4145.0000,22.0000,1.0000
grade_pred[647],-1.7000,0.0020,0.1300,-1.9000,-1.7000,-1.5000,4128.0000,22.0000,1.0000
grade_pred[648],-2.7000,0.0020,0.1300,-2.9000,-2.7000,-2.5000,4139.0000,22.0000,1.0000
grade_pred[649],-0.3800,0.0019,0.1200,-0.5700,-0.3800,-0.1800,4088.0000,22.0000,1.0000
grade_pred[650],-1.4000,0.0020,0.1200,-1.6000,-1.4000,-1.2000,3937.0000,21.0000,1.0000
grade_pred[651],-1.0000,0.0019,0.1200,-1.2000,-1.0000,-0.8000,4262.0000,23.0000,1.0000
grade_pred[652],-2.0000,0.0020,0.1300,-2.2000,-2.0000,-1.8000,3985.0000,21.0000,1.0000
grade_pred[653],2.4000,0.0020,0.1300,2.2000,2.4000,2.6000,3952.0000,21.0000,1.0000
grade_pred[654],1.4000,0.0020,0.1200,1.2000,1.4000,1.6000,3991.0000,21.0000,1.0000
grade_pred[655],1.1000,0.0020,0.1300,0.9000,1.1000,1.3000,3879.0000,21.0000,1.0000
grade_pred[656],0.1100,0.0020,0.1300,-0.0970,0.1100,0.3200,4025.0000,22.0000,1.0000
grade_pred[657],-0.2000,0.0019,0.1300,-0.4000,-0.2000,0.0150,4280.0000,23.0000,1.0000
grade_pred[658],-1.2000,0.0020,0.1300,-1.4000,-1.2000,-1.0000,3908.0000,21.0000,1.0000
grade_pred[659],-0.2000,0.0019,0.1200,-0.4100,-0.2100,0.0014,4067.0000,22.0000,1.0000
grade_pred[660],-1.2000,0.0020,0.1300,-1.4000,-1.2000,-0.9900,3979.0000,21.0000,1.0000
grade_pred[661],-0.1400,0.0020,0.1300,-0.3500,-0.1400,0.0750,4030.0000,22.0000,1.0000
grade_pred[662],-1.1000,0.0020,0.1300,-1.3000,-1.1000,-0.9300,3986.0000,21.0000,1.0000
grade_pred[663],0.7100,0.0020,0.1300,0.5000,0.7100,0.9100,4037.0000,22.0000,1.0000
grade_pred[664],-0.3000,0.0019,0.1300,-0.5100,-0.2900,-0.0880,4263.0000,23.0000,1.0000
grade_pred[665],0.5600,0.0020,0.1300,0.3600,0.5600,0.7700,4093.0000,22.0000,1.0000
grade_pred[666],-0.4500,0.0019,0.1300,-0.6500,-0.4400,-0.2400,4229.0000,23.0000,1.0000
grade_pred[667],-1.1000,0.0021,0.1300,-1.3000,-1.1000,-0.9100,3840.0000,21.0000,1.0000
grade_pred[668],-2.1000,0.0019,0.1300,-2.3000,-2.1000,-1.9000,4317.0000,23.0000,1.0000
grade_pred[669],0.8000,0.0020,0.1300,0.5900,0.8000,1.0000,3957.0000,21.0000,1.0000
grade_pred[670],-0.2000,0.0021,0.1300,-0.4100,-0.2000,0.0064,3656.0000,20.0000,1.0000
grade_pred[671],0.8000,0.0020,0.1300,0.6000,0.8000,1.0000,3964.0000,21.0000,1.0000
grade_pred[672],-0.2000,0.0020,0.1300,-0.4000,-0.2000,0.0140,4160.0000,22.0000,1.0000
grade_pred[673],0.0950,0.0021,0.1300,-0.1200,0.0950,0.3100,3904.0000,21.0000,1.0000
grade_pred[674],-0.9100,0.0019,0.1200,-1.1000,-0.9100,-0.7100,4157.0000,22.0000,1.0000
grade_pred[675],1.1000,0.0020,0.1300,0.9200,1.1000,1.3000,4065.0000,22.0000,1.0000
grade_pred[676],0.1200,0.0020,0.1200,-0.0930,0.1200,0.3200,3949.0000,21.0000,1.0000
grade_pred[677],0.9200,0.0020,0.1300,0.7000,0.9200,1.1000,4132.0000,22.0000,1.0000
grade_pred[678],-0.0900,0.0019,0.1300,-0.3000,-0.0900,0.1200,4275.0000,23.0000,1.0000
grade_pred[679],1.4000,0.0020,0.1300,1.2000,1.4000,1.6000,4113.0000,22.0000,1.0000
grade_pred[680],0.4000,0.0019,0.1200,0.2000,0.4000,0.6000,4067.0000,22.0000,1.0000
grade_pred[681],0.0033,0.0020,0.1300,-0.2000,0.0024,0.2200,3805.0000,20.0000,1.0000
grade_pred[682],-0.9900,0.0021,0.1300,-1.2000,-1.0000,-0.7800,3665.0000,20.0000,1.0000
grade_pred[683],0.6200,0.0020,0.1300,0.4100,0.6200,0.8300,4067.0000,22.0000,1.0000
grade_pred[684],-0.3800,0.0019,0.1300,-0.5900,-0.3900,-0.1800,4168.0000,22.0000,1.0000
grade_pred[685],0.7300,0.0021,0.1300,0.5200,0.7300,0.9300,3806.0000,20.0000,1.0000
grade_pred[686],-0.2800,0.0021,0.1300,-0.4900,-0.2800,-0.0780,3764.0000,20.0000,1.0000
grade_pred[687],-0.7400,0.0021,0.1300,-0.9500,-0.7400,-0.5300,3811.0000,20.0000,1.0000
grade_pred[688],-1.7000,0.0020,0.1200,-1.9000,-1.7000,-1.5000,3858.0000,21.0000,1.0000
grade_pred[689],-0.3200,0.0019,0.1300,-0.5200,-0.3200,-0.1200,4134.0000,22.0000,1.0000
grade_pred[690],-1.3000,0.0020,0.1300,-1.5000,-1.3000,-1.1000,4045.0000,22.0000,1.0000
grade_pred[691],0.5300,0.0020,0.1300,0.3200,0.5300,0.7300,3974.0000,21.0000,1.0000
grade_pred[692],-0.4800,0.0020,0.1300,-0.6800,-0.4700,-0.2700,4159.0000,22.0000,1.0000
grade_pred[693],0.5400,0.0021,0.1300,0.3200,0.5400,0.7500,3824.0000,20.0000,1.0000
grade_pred[694],-0.4700,0.0021,0.1300,-0.6700,-0.4700,-0.2600,3710.0000,20.0000,1.0000
grade_pred[695],1.7000,0.0020,0.1300,1.5000,1.7000,1.9000,4031.0000,22.0000,1.0000
grade_pred[696],0.6900,0.0020,0.1300,0.4800,0.6900,0.8900,3778.0000,20.0000,1.0000
grade_pred[697],-0.1500,0.0020,0.1200,-0.3500,-0.1500,0.0550,4041.0000,22.0000,1.0000
grade_pred[698],-1.1000,0.0020,0.1200,-1.4000,-1.1000,-0.9400,3917.0000,21.0000,1.0000
grade_pred[699],0.2300,0.0020,0.1300,0.0240,0.2300,0.4400,3779.0000,20.0000,1.0000
grade_pred[700],-0.7700,0.0020,0.1300,-0.9700,-0.7700,-0.5600,3739.0000,20.0000,1.0000
grade_pred[701],1.7000,0.0020,0.1300,1.5000,1.7000,1.9000,4105.0000,22.0000,1.0000
grade_pred[702],0.7000,0.0020,0.1300,0.5000,0.7000,0.9100,4022.0000,22.0000,1.0000
grade_pred[703],-0.3600,0.0020,0.1300,-0.5600,-0.3600,-0.1500,3925.0000,21.0000,1.0000
grade_pred[704],-1.4000,0.0020,0.1300,-1.6000,-1.4000,-1.1000,4005.0000,21.0000,1.0000
grade_pred[705],1.5000,0.0020,0.1300,1.3000,1.5000,1.7000,4047.0000,22.0000,1.0000
grade_pred[706],0.5100,0.0020,0.1300,0.3100,0.5100,0.7100,4109.0000,22.0000,1.0000
grade_pred[707],0.9300,0.0020,0.1200,0.7200,0.9300,1.1000,3930.0000,21.0000,1.0000
grade_pred[708],-0.0730,0.0021,0.1300,-0.2800,-0.0730,0.1400,3532.0000,19.0000,1.0000
grade_pred[709],-0.0530,0.0020,0.1300,-0.2600,-0.0500,0.1500,3821.0000,20.0000,1.0000
grade_pred[710],-1.1000,0.0020,0.1300,-1.3000,-1.1000,-0.8500,4048.0000,22.0000,1.0000
grade_pred[711],-0.4800,0.0020,0.1300,-0.6900,-0.4800,-0.2800,4066.0000,22.0000,1.0000
grade_pred[712],-1.5000,0.0021,0.1300,-1.7000,-1.5000,-1.3000,3646.0000,20.0000,1.0000
grade_pred[713],0.6700,0.0020,0.1300,0.4500,0.6700,0.8700,3968.0000,21.0000,1.0000
grade_pred[714],-0.3300,0.0020,0.1300,-0.5400,-0.3300,-0.1200,3944.0000,21.0000,1.0000
grade_pred[715],2.2000,0.0022,0.1300,2.0000,2.2000,2.4000,3292.0000,18.0000,1.0000
grade_pred[716],1.2000,0.0019,0.1300,0.9500,1.2000,1.4000,4352.0000,23.0000,1.0000
grade_pred[717],-0.0840,0.0020,0.1200,-0.2900,-0.0840,0.1200,3907.0000,21.0000,1.0000
grade_pred[718],-1.1000,0.0020,0.1300,-1.3000,-1.1000,-0.8700,3842.0000,21.0000,1.0000
grade_pred[719],0.8600,0.0020,0.1300,0.6500,0.8600,1.1000,3909.0000,21.0000,1.0000
grade_pred[720],-0.1500,0.0021,0.1300,-0.3600,-0.1400,0.0710,3845.0000,21.0000,1.0000
grade_pred[721],1.2000,0.0020,0.1300,0.9800,1.2000,1.4000,4207.0000,23.0000,1.0000
grade_pred[722],0.1900,0.0020,0.1300,-0.0099,0.1900,0.4000,3959.0000,21.0000,1.0000
grade_pred[723],0.0930,0.0021,0.1200,-0.1100,0.0930,0.3000,3661.0000,20.0000,1.0000
grade_pred[724],-0.9100,0.0020,0.1300,-1.1000,-0.9100,-0.7000,3819.0000,20.0000,1.0000
grade_pred[725],0.7700,0.0020,0.1300,0.5600,0.7700,0.9800,4006.0000,21.0000,1.0000
grade_pred[726],-0.2300,0.0020,0.1200,-0.4300,-0.2400,-0.0250,3931.0000,21.0000,1.0000
grade_pred[727],0.1800,0.0021,0.1300,-0.0330,0.1800,0.3800,3871.0000,21.0000,1.0000
grade_pred[728],-0.8200,0.0020,0.1200,-1.0000,-0.8200,-0.6200,4033.0000,22.0000,1.0000
grade_pred[729],-0.7300,0.0021,0.1300,-0.9400,-0.7300,-0.5300,3447.0000,18.0000,1.0000
grade_pred[730],-1.7000,0.0020,0.1300,-1.9000,-1.7000,-1.5000,4108.0000,22.0000,1.0000
grade_pred[731],0.7500,0.0020,0.1300,0.5400,0.7500,0.9500,3918.0000,21.0000,1.0000
grade_pred[732],-0.2600,0.0020,0.1300,-0.4600,-0.2600,-0.0520,4106.0000,22.0000,1.0000
grade_pred[733],0.8500,0.0020,0.1300,0.6400,0.8500,1.1000,4116.0000,22.0000,1.0000
grade_pred[734],-0.1500,0.0020,0.1200,-0.3500,-0.1500,0.0590,4029.0000,22.0000,1.0000
grade_pred[735],2.0000,0.0021,0.1300,1.8000,2.0000,2.2000,3743.0000,20.0000,1.0000
grade_pred[736],1.0000,0.0020,0.1300,0.7900,1.0000,1.2000,3942.0000,21.0000,1.0000
grade_pred[737],0.4400,0.0021,0.1300,0.2400,0.4400,0.6600,3897.0000,21.0000,1.0000
grade_pred[738],-0.5600,0.0021,0.1300,-0.7600,-0.5600,-0.3500,3577.0000,19.0000,1.0000
grade_pred[739],0.2900,0.0020,0.1300,0.0820,0.2900,0.4900,3767.0000,20.0000,1.0000
grade_pred[740],-0.7200,0.0020,0.1200,-0.9200,-0.7200,-0.5100,3846.0000,21.0000,1.0000
grade_pred[741],0.0510,0.0019,0.1200,-0.1500,0.0530,0.2600,4130.0000,22.0000,1.0000
grade_pred[742],-0.9500,0.0020,0.1300,-1.2000,-0.9500,-0.7300,3949.0000,21.0000,1.0000
grade_pred[743],-0.8200,0.0021,0.1300,-1.0000,-0.8200,-0.6100,3550.0000,19.0000,1.0000
grade_pred[744],-1.8000,0.0020,0.1300,-2.0000,-1.8000,-1.6000,4217.0000,23.0000,1.0000
grade_pred[745],1.4000,0.0020,0.1300,1.2000,1.4000,1.6000,3848.0000,21.0000,1.0000
grade_pred[746],0.4100,0.0020,0.1300,0.2000,0.4100,0.6200,4165.0000,22.0000,1.0000
grade_pred[747],0.2200,0.0020,0.1200,0.0120,0.2200,0.4200,3746.0000,20.0000,1.0000
grade_pred[748],-0.7800,0.0021,0.1300,-0.9900,-0.7900,-0.5700,3612.0000,19.0000,1.0000
grade_pred[749],2.1000,0.0020,0.1300,1.9000,2.1000,2.3000,4028.0000,22.0000,1.0000
grade_pred[750],1.1000,0.0021,0.1300,0.9300,1.1000,1.3000,3696.0000,20.0000,1.0000
grade_pred[751],0.1100,0.0020,0.1300,-0.1000,0.1100,0.3200,4060.0000,22.0000,1.0000
grade_pred[752],-0.9000,0.0020,0.1300,-1.1000,-0.9000,-0.6900,3927.0000,21.0000,1.0000
grade_pred[753],-0.2600,0.0020,0.1300,-0.4700,-0.2600,-0.0540,3839.0000,21.0000,1.0000
grade_pred[754],-1.3000,0.0021,0.1300,-1.5000,-1.3000,-1.1000,3626.0000,19.0000,1.0000
grade_pred[755],1.0000,0.0020,0.1300,0.8400,1.0000,1.2000,3950.0000,21.0000,1.0000
grade_pred[756],0.0390,0.0020,0.1300,-0.1700,0.0380,0.2400,3783.0000,20.0000,1.0000
grade_pred[757],0.0880,0.0020,0.1300,-0.1200,0.0890,0.2900,4061.0000,22.0000,1.0000
grade_pred[758],-0.9200,0.0021,0.1300,-1.1000,-0.9200,-0.7100,3773.0000,20.0000,1.0000
grade_pred[759],0.6100,0.0020,0.1300,0.4000,0.6100,0.8200,3909.0000,21.0000,1.0000
grade_pred[760],-0.3900,0.0020,0.1300,-0.6000,-0.4000,-0.1900,3885.0000,21.0000,1.0000
grade_pred[761],-0.2300,0.0020,0.1300,-0.4400,-0.2300,-0.0250,3925.0000,21.0000,1.0000
grade_pred[762],-1.2000,0.0019,0.1300,-1.4000,-1.2000,-1.0000,4129.0000,22.0000,1.0000
grade_pred[763],-1.0000,0.0020,0.1300,-1.2000,-1.0000,-0.8200,3882.0000,21.0000,1.0000
grade_pred[764],-2.0000,0.0021,0.1300,-2.2000,-2.0000,-1.8000,3569.0000,19.0000,1.0000
grade_pred[765],-1.1000,0.0020,0.1300,-1.3000,-1.1000,-0.8600,4043.0000,22.0000,1.0000
grade_pred[766],-2.1000,0.0020,0.1300,-2.3000,-2.1000,-1.9000,3903.0000,21.0000,1.0000
grade_pred[767],0.6100,0.0021,0.1300,0.4000,0.6100,0.8200,3870.0000,21.0000,1.0000
grade_pred[768],-0.4000,0.0020,0.1300,-0.6000,-0.4000,-0.1900,4041.0000,22.0000,1.0000
grade_pred[769],1.2000,0.0019,0.1200,0.9700,1.2000,1.4000,4360.0000,23.0000,1.0000
grade_pred[770],0.1700,0.0020,0.1300,-0.0350,0.1700,0.3800,3955.0000,21.0000,1.0000
grade_pred[771],-0.0920,0.0021,0.1200,-0.3000,-0.0930,0.1200,3632.0000,19.0000,1.0000
grade_pred[772],-1.1000,0.0020,0.1300,-1.3000,-1.1000,-0.8900,4151.0000,22.0000,1.0000
grade_pred[773],0.0450,0.0021,0.1300,-0.1600,0.0470,0.2500,3783.0000,20.0000,1.0000
grade_pred[774],-0.9600,0.0020,0.1300,-1.2000,-0.9600,-0.7400,4005.0000,21.0000,1.0000
grade_pred[775],-0.3500,0.0020,0.1300,-0.5600,-0.3500,-0.1500,3964.0000,21.0000,1.0000
grade_pred[776],-1.4000,0.0020,0.1300,-1.6000,-1.4000,-1.1000,3997.0000,21.0000,1.0000
grade_pred[777],2.6000,0.0021,0.1200,2.4000,2.6000,2.8000,3598.0000,19.0000,1.0000
grade_pred[778],1.6000,0.0020,0.1200,1.4000,1.6000,1.8000,3697.0000,20.0000,1.0000
grade_pred[779],0.1100,0.0021,0.1300,-0.1100,0.1000,0.3100,3834.0000,21.0000,1.0000
grade_pred[780],-0.8900,0.0020,0.1300,-1.1000,-0.9000,-0.6800,4053.0000,22.0000,1.0000
grade_pred[781],0.2500,0.0020,0.1200,0.0430,0.2500,0.4500,3841.0000,21.0000,1.0000
grade_pred[782],-0.7500,0.0020,0.1300,-0.9500,-0.7500,-0.5400,4026.0000,22.0000,1.0000
grade_pred[783],0.6500,0.0020,0.1300,0.4500,0.6500,0.8500,3896.0000,21.0000,1.0000
grade_pred[784],-0.3500,0.0020,0.1300,-0.5600,-0.3500,-0.1400,3959.0000,21.0000,1.0000
grade_pred[785],0.2100,0.0021,0.1300,-0.0009,0.2100,0.4200,3583.0000,19.0000,1.0000
grade_pred[786],-0.7900,0.0021,0.1300,-1.0000,-0.7900,-0.5900,3862.0000,21.0000,1.0000
grade_pred[787],0.3400,0.0019,0.1200,0.1400,0.3400,0.5500,4110.0000,22.0000,1.0000
grade_pred[788],-0.6600,0.0021,0.1300,-0.8600,-0.6600,-0.4400,3704.0000,20.0000,1.0000
grade_pred[789],1.8000,0.0021,0.1300,1.5000,1.8000,2.0000,3794.0000,20.0000,1.0000
grade_pred[790],0.7500,0.0020,0.1200,0.5500,0.7500,0.9600,3851.0000,21.0000,1.0000
grade_pred[791],0.6300,0.0020,0.1200,0.4300,0.6300,0.8400,3878.0000,21.0000,1.0000
grade_pred[792],-0.3700,0.0021,0.1300,-0.5800,-0.3700,-0.1600,3539.0000,19.0000,1.0000
grade_pred[793],-0.5500,0.0020,0.1300,-0.7700,-0.5500,-0.3400,3906.0000,21.0000,1.0000
grade_pred[794],-1.6000,0.0021,0.1300,-1.8000,-1.6000,-1.3000,3673.0000,20.0000,1.0000
grade_pred[795],1.1000,0.0021,0.1300,0.8800,1.1000,1.3000,3841.0000,21.0000,1.0000
grade_pred[796],0.0910,0.0020,0.1300,-0.1200,0.0880,0.3000,4145.0000,22.0000,1.0000
grade_pred[797],0.1000,0.0020,0.1300,-0.1000,0.1000,0.3200,3919.0000,21.0000,1.0000
grade_pred[798],-0.9000,0.0019,0.1300,-1.1000,-0.9000,-0.6900,4213.0000,23.0000,1.0000
grade_pred[799],1.8000,0.0020,0.1200,1.6000,1.8000,2.0000,4051.0000,22.0000,1.0000
grade_pred[800],0.8200,0.0020,0.1300,0.6000,0.8200,1.0000,3933.0000,21.0000,1.0000
grade_pred[801],0.3900,0.0020,0.1300,0.1800,0.3900,0.6100,3897.0000,21.0000,1.0000
grade_pred[802],-0.6100,0.0020,0.1300,-0.8200,-0.6100,-0.4000,3977.0000,21.0000,1.0000
grade_pred[803],1.4000,0.0020,0.1300,1.2000,1.4000,1.6000,3959.0000,21.0000,1.0000
grade_pred[804],0.4100,0.0020,0.1300,0.2000,0.4100,0.6200,3783.0000,20.0000,1.0000
grade_pred[805],-1.1000,0.0020,0.1300,-1.3000,-1.1000,-0.8800,3965.0000,21.0000,1.0000
grade_pred[806],-2.1000,0.0020,0.1300,-2.3000,-2.1000,-1.9000,4035.0000,22.0000,1.0000
grade_pred[807],-0.4700,0.0020,0.1300,-0.6800,-0.4700,-0.2600,4083.0000,22.0000,1.0000
grade_pred[808],-1.5000,0.0020,0.1300,-1.7000,-1.5000,-1.3000,3871.0000,21.0000,1.0000
grade_pred[809],-0.9100,0.0020,0.1300,-1.1000,-0.9100,-0.7100,4027.0000,22.0000,1.0000
grade_pred[810],-1.9000,0.0020,0.1300,-2.1000,-1.9000,-1.7000,3968.0000,21.0000,1.0000
grade_pred[811],2.0000,0.0020,0.1300,1.7000,1.9000,2.2000,3893.0000,21.0000,1.0000
grade_pred[812],0.9400,0.0021,0.1300,0.7300,0.9400,1.2000,3659.0000,20.0000,1.0000
grade_pred[813],0.7200,0.0021,0.1300,0.5100,0.7200,0.9300,3680.0000,20.0000,1.0000
grade_pred[814],-0.2800,0.0020,0.1300,-0.4900,-0.2800,-0.0650,3838.0000,21.0000,1.0000
grade_pred[815],-0.8300,0.0021,0.1300,-1.0000,-0.8300,-0.6200,3757.0000,20.0000,1.0000
grade_pred[816],-1.8000,0.0020,0.1200,-2.0000,-1.8000,-1.6000,3796.0000,20.0000,1.0000
grade_pred[817],-0.5700,0.0020,0.1300,-0.7800,-0.5700,-0.3700,3992.0000,21.0000,1.0000
grade_pred[818],-1.6000,0.0021,0.1300,-1.8000,-1.6000,-1.4000,3581.0000,19.0000,1.0000
grade_pred[819],0.5600,0.0019,0.1300,0.3600,0.5600,0.7600,4272.0000,23.0000,1.0000
grade_pred[820],-0.4400,0.0019,0.1200,-0.6500,-0.4400,-0.2400,4049.0000,22.0000,1.0000
grade_pred[821],2.4000,0.0019,0.1200,2.2000,2.4000,2.6000,4322.0000,23.0000,1.0000
grade_pred[822],1.4000,0.0021,0.1300,1.2000,1.4000,1.6000,3743.0000,20.0000,1.0000
grade_pred[823],0.5300,0.0020,0.1300,0.3200,0.5300,0.7400,3857.0000,21.0000,1.0000
grade_pred[824],-0.4700,0.0019,0.1200,-0.6800,-0.4600,-0.2600,4236.0000,23.0000,1.0000
grade_pred[825],-0.1300,0.0020,0.1300,-0.3300,-0.1300,0.0820,3879.0000,21.0000,1.0000
grade_pred[826],-1.1000,0.0019,0.1300,-1.3000,-1.1000,-0.9200,4187.0000,22.0000,1.0000
grade_pred[827],0.8900,0.0021,0.1300,0.6800,0.8900,1.1000,3531.0000,19.0000,1.0000
grade_pred[828],-0.1100,0.0020,0.1300,-0.3200,-0.1100,0.0910,3975.0000,21.0000,1.0000
grade_pred[829],0.1500,0.0023,0.1300,-0.0530,0.1500,0.3600,3185.0000,17.0000,1.0000
grade_pred[830],-0.8400,0.0019,0.1200,-1.0000,-0.8400,-0.6400,4137.0000,22.0000,1.0000
grade_pred[831],1.9000,0.0019,0.1300,1.7000,1.9000,2.1000,4236.0000,23.0000,1.0000
grade_pred[832],0.9400,0.0020,0.1300,0.7300,0.9400,1.1000,3933.0000,21.0000,1.0000
grade_pred[833],-0.7400,0.0020,0.1200,-0.9400,-0.7400,-0.5300,3986.0000,21.0000,1.0000
grade_pred[834],-1.7000,0.0019,0.1300,-2.0000,-1.7000,-1.5000,4316.0000,23.0000,1.0000
grade_pred[835],0.6300,0.0020,0.1200,0.4200,0.6300,0.8400,3828.0000,20.0000,1.0000
grade_pred[836],-0.3700,0.0020,0.1300,-0.5700,-0.3700,-0.1600,3920.0000,21.0000,1.0000
grade_pred[837],0.0500,0.0021,0.1300,-0.1700,0.0510,0.2600,3849.0000,21.0000,1.0000
grade_pred[838],-0.9500,0.0020,0.1300,-1.2000,-0.9500,-0.7500,3998.0000,21.0000,1.0000
grade_pred[839],1.5000,0.0020,0.1200,1.3000,1.5000,1.8000,3993.0000,21.0000,1.0000
grade_pred[840],0.5300,0.0020,0.1300,0.3200,0.5300,0.7400,3771.0000,20.0000,1.0000
grade_pred[841],1.5000,0.0020,0.1200,1.3000,1.5000,1.7000,4041.0000,22.0000,1.0000
grade_pred[842],0.5200,0.0020,0.1200,0.3200,0.5200,0.7200,3833.0000,21.0000,1.0000
grade_pred[843],1.1000,0.0020,0.1300,0.9400,1.1000,1.4000,3868.0000,21.0000,1.0000
grade_pred[844],0.1500,0.0020,0.1200,-0.0570,0.1500,0.3500,4103.0000,22.0000,1.0000
grade_pred[845],0.4600,0.0020,0.1300,0.2600,0.4600,0.6700,4005.0000,21.0000,1.0000
grade_pred[846],-0.5400,0.0021,0.1300,-0.7500,-0.5400,-0.3300,3590.0000,19.0000,1.0000
grade_pred[847],0.5500,0.0020,0.1200,0.3500,0.5500,0.7600,3947.0000,21.0000,1.0000
grade_pred[848],-0.4500,0.0020,0.1200,-0.6600,-0.4500,-0.2500,3846.0000,21.0000,1.0000
grade_pred[849],1.4000,0.0020,0.1300,1.2000,1.4000,1.6000,4212.0000,23.0000,1.0000
grade_pred[850],0.4100,0.0020,0.1300,0.2000,0.4100,0.6200,3957.0000,21.0000,1.0000
grade_pred[851],1.7000,0.0020,0.1300,1.5000,1.7000,1.9000,4023.0000,22.0000,1.0000
grade_pred[852],0.7000,0.0019,0.1200,0.4900,0.7000,0.9000,4137.0000,22.0000,1.0000
grade_pred[853],1.2000,0.0021,0.1300,0.9600,1.2000,1.4000,3750.0000,20.0000,1.0000
grade_pred[854],0.1600,0.0020,0.1300,-0.0490,0.1600,0.3600,3866.0000,21.0000,1.0000
grade_pred[855],0.6500,0.0020,0.1300,0.4500,0.6500,0.8600,3991.0000,21.0000,1.0000
grade_pred[856],-0.3500,0.0020,0.1300,-0.5600,-0.3500,-0.1400,4137.0000,22.0000,1.0000
grade_pred[857],1.5000,0.0020,0.1300,1.3000,1.5000,1.7000,3866.0000,21.0000,1.0000
grade_pred[858],0.5000,0.0020,0.1300,0.2900,0.5000,0.7000,3868.0000,21.0000,1.0000
grade_pred[859],0.9800,0.0019,0.1300,0.7700,0.9800,1.2000,4239.0000,23.0000,1.0000
grade_pred[860],-0.0210,0.0020,0.1300,-0.2300,-0.0220,0.1900,4095.0000,22.0000,1.0000
grade_pred[861],0.2100,0.0021,0.1300,0.0092,0.2200,0.4200,3617.0000,19.0000,1.0000
grade_pred[862],-0.7900,0.0020,0.1300,-1.0000,-0.7900,-0.5800,4151.0000,22.0000,1.0000
grade_pred[863],0.7900,0.0021,0.1300,0.5800,0.7900,1.0000,3941.0000,21.0000,1.0000
grade_pred[864],-0.2100,0.0020,0.1300,-0.4100,-0.2100,0.0051,4245.0000,23.0000,1.0000
grade_pred[865],1.2000,0.0021,0.1300,1.0000,1.2000,1.5000,3744.0000,20.0000,1.0000
grade_pred[866],0.2500,0.0020,0.1300,0.0400,0.2400,0.4600,3930.0000,21.0000,1.0000
grade_pred[867],0.5700,0.0019,0.1300,0.3700,0.5700,0.7800,4161.0000,22.0000,1.0000
grade_pred[868],-0.4300,0.0021,0.1300,-0.6400,-0.4300,-0.2300,3459.0000,19.0000,1.0000
grade_pred[869],0.6000,0.0020,0.1300,0.3900,0.6000,0.8100,3999.0000,21.0000,1.0000
grade_pred[870],-0.4000,0.0020,0.1300,-0.6000,-0.4000,-0.1900,3981.0000,21.0000,1.0000
grade_pred[871],0.9000,0.0020,0.1300,0.6800,0.8900,1.1000,3988.0000,21.0000,1.0000
grade_pred[872],-0.1100,0.0020,0.1300,-0.3100,-0.1100,0.1000,3986.0000,21.0000,1.0000
grade_pred[873],1.5000,0.0020,0.1300,1.3000,1.5000,1.7000,3918.0000,21.0000,1.0000
grade_pred[874],0.5000,0.0020,0.1300,0.2900,0.5000,0.7000,3868.0000,21.0000,1.0000
grade_pred[875],0.7900,0.0019,0.1200,0.5900,0.7900,1.0000,4027.0000,22.0000,1.0000
grade_pred[876],-0.2100,0.0021,0.1300,-0.4200,-0.2100,0.0072,3873.0000,21.0000,1.0000
grade_pred[877],-0.3200,0.0020,0.1300,-0.5300,-0.3200,-0.1100,4136.0000,22.0000,1.0000
grade_pred[878],-1.3000,0.0020,0.1300,-1.5000,-1.3000,-1.1000,3925.0000,21.0000,1.0000
grade_pred[879],0.5000,0.0020,0.1300,0.3000,0.5100,0.7100,4069.0000,22.0000,1.0000
grade_pred[880],-0.4900,0.0021,0.1300,-0.7000,-0.4900,-0.2900,3766.0000,20.0000,1.0000
grade_pred[881],-1.0000,0.0020,0.1300,-1.3000,-1.0000,-0.8400,3873.0000,21.0000,1.0000
grade_pred[882],-2.0000,0.0020,0.1300,-2.3000,-2.0000,-1.8000,3835.0000,21.0000,1.0000
grade_pred[883],0.4600,0.0020,0.1200,0.2600,0.4600,0.6700,4004.0000,21.0000,1.0000
grade_pred[884],-0.5400,0.0020,0.1300,-0.7500,-0.5400,-0.3300,3990.0000,21.0000,1.0000
grade_pred[885],0.8200,0.0020,0.1300,0.6100,0.8200,1.0000,3942.0000,21.0000,1.0000
grade_pred[886],-0.1800,0.0020,0.1200,-0.3900,-0.1800,0.0260,3743.0000,20.0000,1.0000
grade_pred[887],2.4000,0.0021,0.1300,2.2000,2.4000,2.6000,3652.0000,20.0000,1.0000
grade_pred[888],1.4000,0.0020,0.1300,1.2000,1.4000,1.6000,3844.0000,21.0000,1.0000
grade_pred[889],-1.4000,0.0021,0.1300,-1.6000,-1.4000,-1.2000,3623.0000,19.0000,1.0000
grade_pred[890],-2.4000,0.0021,0.1300,-2.6000,-2.4000,-2.2000,3684.0000,20.0000,1.0000
