name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[645],0.1600,0.0086,0.5300,-0.7100,0.1500,1.0000,3852.0000,76.0000,1.0000
grade_pred[646],-0.5300,0.0090,0.5500,-1.4000,-0.5400,0.3700,3792.0000,75.0000,1.0000
grade_pred[647],-1.1000,0.0087,0.5500,-2.0000,-1.1000,-0.2100,4043.0000,80.0000,1.0000
grade_pred[648],-1.8000,0.0088,0.5400,-2.7000,-1.8000,-0.9200,3826.0000,75.0000,1.0000
grade_pred[649],0.5100,0.0085,0.5400,-0.3500,0.5200,1.4000,4011.0000,79.0000,1.0000
grade_pred[650],-0.1700,0.0086,0.5500,-1.1000,-0.1700,0.7300,4091.0000,80.0000,1.0000
grade_pred[651],0.1400,0.0085,0.5400,-0.7300,0.1300,1.0000,3954.0000,78.0000,1.0000
grade_pred[652],-0.5600,0.0085,0.5400,-1.5000,-0.5600,0.3200,3955.0000,78.0000,1.0000
grade_pred[653],1.8000,0.0087,0.5300,0.8900,1.8000,2.6000,3734.0000,73.0000,1.0000
grade_pred[654],1.1000,0.0086,0.5400,0.1800,1.1000,2.0000,3876.0000,76.0000,1.0000
grade_pred[655],-1.6000,0.0086,0.5500,-2.5000,-1.6000,-0.7200,4090.0000,80.0000,1.0000
grade_pred[656],-2.4000,0.0089,0.5500,-3.3000,-2.4000,-1.5000,3824.0000,75.0000,1.0000
grade_pred[657],-0.6900,0.0092,0.5500,-1.6000,-0.7000,0.2300,3611.0000,71.0000,1.0000
grade_pred[658],-1.4000,0.0091,0.5500,-2.3000,-1.4000,-0.5000,3626.0000,71.0000,1.0000
grade_pred[659],-0.8900,0.0086,0.5500,-1.8000,-0.8800,0.0096,4120.0000,81.0000,1.0000
grade_pred[660],-1.6000,0.0089,0.5400,-2.5000,-1.6000,-0.7000,3722.0000,73.0000,1.0000
grade_pred[661],0.2000,0.0086,0.5500,-0.7100,0.2000,1.1000,4009.0000,79.0000,1.0000
grade_pred[662],-0.5000,0.0089,0.5500,-1.4000,-0.5100,0.4100,3743.0000,74.0000,1.0000
grade_pred[663],-0.4500,0.0085,0.5400,-1.3000,-0.4500,0.4300,3963.0000,78.0000,1.0000
grade_pred[664],-1.1000,0.0087,0.5500,-2.1000,-1.2000,-0.2200,4049.0000,80.0000,1.0000
grade_pred[665],0.3900,0.0090,0.5500,-0.5100,0.3800,1.3000,3751.0000,74.0000,1.0000
grade_pred[666],-0.3200,0.0086,0.5500,-1.2000,-0.3300,0.6100,3996.0000,79.0000,1.0000
grade_pred[667],-0.0870,0.0085,0.5500,-0.9700,-0.0930,0.8300,4111.0000,81.0000,1.0000
grade_pred[668],-0.7900,0.0089,0.5400,-1.7000,-0.7900,0.1100,3708.0000,73.0000,1.0000
grade_pred[669],0.9000,0.0086,0.5600,0.0120,0.9000,1.8000,4141.0000,81.0000,1.0000
grade_pred[670],0.2000,0.0085,0.5500,-0.6700,0.1900,1.1000,4158.0000,82.0000,1.0000
grade_pred[671],0.0290,0.0087,0.5400,-0.8500,0.0200,0.9200,3834.0000,75.0000,1.0000
grade_pred[672],-0.6700,0.0086,0.5500,-1.6000,-0.6700,0.2400,4050.0000,80.0000,1.0000
grade_pred[673],-1.4000,0.0087,0.5400,-2.2000,-1.4000,-0.4800,3855.0000,76.0000,1.0000
grade_pred[674],-2.1000,0.0089,0.5400,-3.0000,-2.1000,-1.2000,3756.0000,74.0000,1.0000
grade_pred[675],-0.3400,0.0089,0.5500,-1.2000,-0.3400,0.5800,3807.0000,75.0000,1.0000
grade_pred[676],-1.1000,0.0089,0.5500,-2.0000,-1.0000,-0.1400,3781.0000,74.0000,1.0000
grade_pred[677],-0.9400,0.0087,0.5500,-1.8000,-0.9400,-0.0560,3971.0000,78.0000,1.0000
grade_pred[678],-1.7000,0.0090,0.5600,-2.6000,-1.7000,-0.7300,3789.0000,75.0000,1.0000
grade_pred[679],-0.1700,0.0086,0.5400,-1.1000,-0.1700,0.7100,3996.0000,79.0000,1.0000
grade_pred[680],-0.8700,0.0088,0.5500,-1.7000,-0.8800,0.0400,3907.0000,77.0000,1.0000
grade_pred[681],1.7000,0.0086,0.5400,0.7800,1.7000,2.6000,4006.0000,79.0000,1.0000
grade_pred[682],0.9800,0.0087,0.5400,0.0710,0.9800,1.9000,3893.0000,77.0000,1.0000
grade_pred[683],0.5900,0.0082,0.5500,-0.3100,0.6000,1.5000,4405.0000,87.0000,1.0000
grade_pred[684],-0.1200,0.0087,0.5500,-0.9900,-0.1200,0.7900,3938.0000,77.0000,1.0000
grade_pred[685],0.3200,0.0087,0.5400,-0.5600,0.3300,1.2000,3892.0000,77.0000,1.0000
grade_pred[686],-0.3800,0.0086,0.5500,-1.3000,-0.3800,0.5200,4094.0000,81.0000,1.0000
grade_pred[687],0.6300,0.0088,0.5400,-0.2500,0.6200,1.5000,3747.0000,74.0000,1.0000
grade_pred[688],-0.0660,0.0090,0.5400,-0.9400,-0.0700,0.8200,3636.0000,72.0000,1.0000
grade_pred[689],-0.5600,0.0088,0.5600,-1.5000,-0.5600,0.3500,4003.0000,79.0000,1.0000
grade_pred[690],-1.3000,0.0089,0.5500,-2.2000,-1.3000,-0.3500,3903.0000,77.0000,1.0000
grade_pred[691],-1.5000,0.0086,0.5400,-2.4000,-1.5000,-0.6100,3891.0000,77.0000,1.0000
grade_pred[692],-2.2000,0.0089,0.5500,-3.1000,-2.2000,-1.3000,3785.0000,74.0000,1.0000
grade_pred[693],-0.9700,0.0088,0.5400,-1.9000,-0.9700,-0.0790,3764.0000,74.0000,1.0000
grade_pred[694],-1.7000,0.0084,0.5400,-2.6000,-1.7000,-0.8000,4127.0000,81.0000,1.0000
grade_pred[695],-0.0480,0.0083,0.5400,-0.9700,-0.0530,0.8500,4264.0000,84.0000,1.0000
grade_pred[696],-0.7500,0.0086,0.5500,-1.7000,-0.7600,0.1500,4089.0000,80.0000,1.0000
grade_pred[697],0.2000,0.0088,0.5500,-0.7300,0.2000,1.1000,3920.0000,77.0000,1.0000
grade_pred[698],-0.5200,0.0086,0.5400,-1.4000,-0.5200,0.3800,3921.0000,77.0000,1.0000
grade_pred[699],1.8000,0.0086,0.5500,0.9100,1.8000,2.7000,4101.0000,81.0000,1.0000
grade_pred[700],1.1000,0.0087,0.5500,0.2300,1.1000,2.0000,3929.0000,77.0000,1.0000
grade_pred[701],-0.2000,0.0087,0.5500,-1.1000,-0.2000,0.7000,3936.0000,77.0000,1.0000
grade_pred[702],-0.8900,0.0086,0.5400,-1.8000,-0.8900,-0.0190,3899.0000,77.0000,1.0000
grade_pred[703],-0.5200,0.0083,0.5400,-1.4000,-0.5200,0.3700,4244.0000,83.0000,1.0000
grade_pred[704],-1.2000,0.0085,0.5400,-2.1000,-1.2000,-0.3500,3941.0000,78.0000,1.0000
grade_pred[705],-0.1900,0.0085,0.5400,-1.1000,-0.1900,0.6700,4053.0000,80.0000,1.0000
grade_pred[706],-0.9000,0.0089,0.5500,-1.8000,-0.8900,0.0200,3861.0000,76.0000,1.0000
grade_pred[707],-0.1700,0.0087,0.5400,-1.1000,-0.1700,0.7100,3842.0000,76.0000,1.0000
grade_pred[708],-0.8600,0.0093,0.5500,-1.8000,-0.8600,0.0510,3533.0000,69.0000,1.0000
grade_pred[709],-0.6600,0.0088,0.5400,-1.6000,-0.6600,0.2200,3780.0000,74.0000,1.0000
grade_pred[710],-1.4000,0.0087,0.5500,-2.3000,-1.4000,-0.4400,4040.0000,79.0000,1.0000
grade_pred[711],-0.8100,0.0088,0.5500,-1.7000,-0.8100,0.0680,3863.0000,76.0000,1.0000
grade_pred[712],-1.5000,0.0086,0.5500,-2.4000,-1.5000,-0.5900,4112.0000,81.0000,1.0000
grade_pred[713],0.8400,0.0085,0.5400,-0.0480,0.8300,1.7000,4079.0000,80.0000,1.0000
grade_pred[714],0.1500,0.0090,0.5400,-0.7400,0.1500,1.0000,3676.0000,72.0000,1.0000
grade_pred[715],0.3800,0.0086,0.5500,-0.5400,0.3800,1.3000,4080.0000,80.0000,1.0000
grade_pred[716],-0.3300,0.0089,0.5400,-1.2000,-0.3400,0.5700,3701.0000,73.0000,1.0000
grade_pred[717],-0.4100,0.0089,0.5500,-1.3000,-0.4100,0.4900,3832.0000,75.0000,1.0000
grade_pred[718],-1.1000,0.0086,0.5400,-2.0000,-1.1000,-0.2200,3935.0000,77.0000,1.0000
grade_pred[719],-0.7100,0.0088,0.5500,-1.6000,-0.7100,0.2000,3922.0000,77.0000,1.0000
grade_pred[720],-1.4000,0.0085,0.5400,-2.3000,-1.4000,-0.5200,4020.0000,79.0000,1.0000
grade_pred[721],0.7000,0.0085,0.5400,-0.2300,0.7000,1.6000,4065.0000,80.0000,1.0000
grade_pred[722],-0.0051,0.0088,0.5500,-0.9200,-0.0029,0.8900,3880.0000,76.0000,1.0000
grade_pred[723],0.4700,0.0088,0.5400,-0.4200,0.4600,1.4000,3800.0000,75.0000,1.0000
grade_pred[724],-0.2700,0.0086,0.5400,-1.1000,-0.2700,0.6000,3962.0000,78.0000,1.0000
grade_pred[725],0.4900,0.0089,0.5500,-0.3900,0.4900,1.4000,3850.0000,76.0000,1.0000
grade_pred[726],-0.2100,0.0086,0.5400,-1.1000,-0.2100,0.7000,3959.0000,78.0000,1.0000
grade_pred[727],0.2900,0.0088,0.5300,-0.5900,0.2900,1.2000,3626.0000,71.0000,1.0000
grade_pred[728],-0.4000,0.0088,0.5400,-1.3000,-0.4100,0.5100,3785.0000,74.0000,1.0000
grade_pred[729],0.9900,0.0086,0.5400,0.0930,0.9900,1.9000,3972.0000,78.0000,1.0000
grade_pred[730],0.3000,0.0090,0.5400,-0.5700,0.3000,1.2000,3647.0000,72.0000,1.0000
grade_pred[731],0.8400,0.0088,0.5500,-0.0950,0.8400,1.7000,3936.0000,77.0000,1.0000
grade_pred[732],0.1500,0.0084,0.5400,-0.7300,0.1400,1.0000,4124.0000,81.0000,1.0000
grade_pred[733],0.1100,0.0086,0.5300,-0.7800,0.1000,1.0000,3880.0000,76.0000,1.0000
grade_pred[734],-0.6000,0.0085,0.5500,-1.5000,-0.6000,0.2900,4125.0000,81.0000,1.0000
grade_pred[735],0.6300,0.0088,0.5500,-0.2600,0.6400,1.5000,3875.0000,76.0000,1.0000
grade_pred[736],-0.0760,0.0089,0.5500,-1.0000,-0.0700,0.8300,3919.0000,77.0000,1.0000
grade_pred[737],-0.9900,0.0089,0.5400,-1.9000,-0.9900,-0.1200,3640.0000,72.0000,1.0000
grade_pred[738],-1.7000,0.0084,0.5400,-2.6000,-1.7000,-0.8300,4136.0000,81.0000,1.0000
grade_pred[739],-0.0100,0.0085,0.5500,-0.9300,0.0046,0.8600,4163.0000,82.0000,1.0000
grade_pred[740],-0.7300,0.0086,0.5400,-1.6000,-0.7200,0.1700,3991.0000,79.0000,1.0000
grade_pred[741],1.5000,0.0088,0.5400,0.5900,1.5000,2.4000,3762.0000,74.0000,1.0000
grade_pred[742],0.7700,0.0089,0.5600,-0.1600,0.7700,1.7000,3957.0000,78.0000,1.0000
grade_pred[743],-0.8100,0.0089,0.5400,-1.7000,-0.8200,0.0700,3727.0000,73.0000,1.0000
grade_pred[744],-1.5000,0.0086,0.5500,-2.4000,-1.5000,-0.6100,4132.0000,81.0000,1.0000
grade_pred[745],-1.4000,0.0089,0.5400,-2.2000,-1.4000,-0.4800,3704.0000,73.0000,1.0000
grade_pred[746],-2.1000,0.0087,0.5600,-3.0000,-2.1000,-1.2000,4086.0000,80.0000,1.0000
grade_pred[747],0.9500,0.0084,0.5300,0.0740,0.9500,1.8000,4082.0000,80.0000,1.0000
grade_pred[748],0.2600,0.0086,0.5500,-0.6200,0.2600,1.2000,3988.0000,78.0000,1.0000
grade_pred[749],0.8400,0.0088,0.5400,-0.0760,0.8400,1.7000,3835.0000,75.0000,1.0000
grade_pred[750],0.1400,0.0085,0.5300,-0.7300,0.1400,1.0000,3957.0000,78.0000,1.0000
grade_pred[751],-0.9600,0.0089,0.5500,-1.9000,-0.9700,-0.0430,3781.0000,74.0000,1.0000
grade_pred[752],-1.7000,0.0088,0.5500,-2.6000,-1.7000,-0.7900,3886.0000,76.0000,1.0000
grade_pred[753],-1.2000,0.0090,0.5500,-2.1000,-1.2000,-0.2500,3755.0000,74.0000,1.0000
grade_pred[754],-1.9000,0.0083,0.5400,-2.8000,-1.9000,-0.9800,4229.0000,83.0000,1.0000
grade_pred[755],-1.0000,0.0091,0.5500,-2.0000,-1.0000,-0.1300,3700.0000,73.0000,1.0000
grade_pred[756],-1.7000,0.0085,0.5400,-2.6000,-1.8000,-0.8500,4038.0000,79.0000,1.0000
grade_pred[757],0.6900,0.0090,0.5600,-0.2200,0.6900,1.6000,3842.0000,76.0000,1.0000
grade_pred[758],-0.0120,0.0084,0.5500,-0.9200,-0.0053,0.8700,4269.0000,84.0000,1.0000
grade_pred[759],-0.2000,0.0092,0.5500,-1.1000,-0.2000,0.6900,3541.0000,70.0000,1.0000
grade_pred[760],-0.9000,0.0084,0.5400,-1.8000,-0.9000,-0.0210,4162.0000,82.0000,1.0000
grade_pred[761],0.8400,0.0089,0.5500,-0.0810,0.8400,1.7000,3857.0000,76.0000,1.0000
grade_pred[762],0.1100,0.0086,0.5400,-0.7900,0.1100,1.0000,3969.0000,78.0000,1.0000
grade_pred[763],0.0550,0.0092,0.5500,-0.8500,0.0440,0.9800,3584.0000,71.0000,1.0000
grade_pred[764],-0.6600,0.0086,0.5400,-1.5000,-0.6600,0.2400,3907.0000,77.0000,1.0000
grade_pred[765],-2.3000,0.0085,0.5400,-3.2000,-2.3000,-1.5000,4105.0000,81.0000,1.0000
grade_pred[766],-3.0000,0.0090,0.5400,-3.9000,-3.0000,-2.1000,3563.0000,70.0000,1.0000
grade_pred[767],0.2100,0.0088,0.5500,-0.6800,0.1900,1.1000,3891.0000,77.0000,1.0000
grade_pred[768],-0.4700,0.0089,0.5500,-1.4000,-0.4800,0.4300,3843.0000,76.0000,1.0000
grade_pred[769],-0.5400,0.0081,0.5400,-1.4000,-0.5200,0.3400,4368.0000,86.0000,1.0000
grade_pred[770],-1.2000,0.0085,0.5500,-2.1000,-1.2000,-0.3400,4090.0000,80.0000,1.0000
grade_pred[771],0.4200,0.0086,0.5400,-0.4600,0.4100,1.3000,3957.0000,78.0000,1.0000
grade_pred[772],-0.2900,0.0085,0.5400,-1.2000,-0.3000,0.6100,4140.0000,81.0000,1.0000
grade_pred[773],0.8700,0.0088,0.5500,-0.0170,0.8700,1.8000,3842.0000,76.0000,1.0000
grade_pred[774],0.1600,0.0088,0.5500,-0.7300,0.1500,1.1000,3898.0000,77.0000,1.0000
grade_pred[775],1.3000,0.0091,0.5500,0.4300,1.3000,2.2000,3623.0000,71.0000,1.0000
grade_pred[776],0.6200,0.0086,0.5400,-0.2700,0.6100,1.5000,4004.0000,79.0000,1.0000
grade_pred[777],0.4100,0.0089,0.5500,-0.5000,0.4100,1.3000,3760.0000,74.0000,1.0000
grade_pred[778],-0.2900,0.0086,0.5400,-1.2000,-0.3000,0.5900,4041.0000,79.0000,1.0000
grade_pred[779],-1.1000,0.0086,0.5400,-2.0000,-1.1000,-0.1900,3981.0000,78.0000,1.0000
grade_pred[780],-1.8000,0.0084,0.5400,-2.7000,-1.8000,-0.9100,4078.0000,80.0000,1.0000
grade_pred[781],0.1100,0.0088,0.5400,-0.7700,0.1100,0.9900,3802.0000,75.0000,1.0000
grade_pred[782],-0.5900,0.0087,0.5500,-1.5000,-0.5900,0.3100,3966.0000,78.0000,1.0000
grade_pred[783],-0.0057,0.0088,0.5500,-0.9100,0.0026,0.8800,3918.0000,77.0000,1.0000
grade_pred[784],-0.6900,0.0087,0.5500,-1.6000,-0.6800,0.2100,3891.0000,77.0000,1.0000
grade_pred[785],-0.9000,0.0090,0.5500,-1.8000,-0.9000,-0.0100,3704.0000,73.0000,1.0000
grade_pred[786],-1.6000,0.0087,0.5500,-2.5000,-1.6000,-0.6900,4065.0000,80.0000,1.0000
grade_pred[787],-0.6300,0.0084,0.5400,-1.5000,-0.6200,0.2500,4174.0000,82.0000,1.0000
grade_pred[788],-1.3000,0.0083,0.5400,-2.2000,-1.3000,-0.4200,4265.0000,84.0000,1.0000
grade_pred[789],-1.9000,0.0087,0.5400,-2.7000,-1.9000,-0.9600,3959.0000,78.0000,1.0000
grade_pred[790],-2.6000,0.0084,0.5400,-3.5000,-2.6000,-1.7000,4068.0000,80.0000,1.0000
grade_pred[791],1.2000,0.0089,0.5500,0.2700,1.2000,2.1000,3790.0000,75.0000,1.0000
grade_pred[792],0.4500,0.0088,0.5500,-0.4400,0.4400,1.3000,3848.0000,76.0000,1.0000
grade_pred[793],-0.2700,0.0088,0.5500,-1.2000,-0.2800,0.6100,3925.0000,77.0000,1.0000
grade_pred[794],-0.9800,0.0086,0.5400,-1.9000,-0.9700,-0.0860,3947.0000,78.0000,1.0000
grade_pred[795],1.2000,0.0086,0.5400,0.3500,1.3000,2.1000,3979.0000,78.0000,1.0000
grade_pred[796],0.5500,0.0088,0.5500,-0.3500,0.5400,1.4000,3867.0000,76.0000,1.0000
grade_pred[797],0.4800,0.0087,0.5500,-0.4100,0.4700,1.4000,3985.0000,78.0000,1.0000
grade_pred[798],-0.2200,0.0088,0.5300,-1.1000,-0.2200,0.6600,3717.0000,73.0000,1.0000
grade_pred[799],-0.1500,0.0088,0.5400,-1.1000,-0.1500,0.7500,3794.0000,75.0000,1.0000
grade_pred[800],-0.8600,0.0085,0.5400,-1.7000,-0.8600,0.0610,3986.0000,78.0000,1.0000
grade_pred[801],-0.0130,0.0089,0.5400,-0.9300,0.0011,0.8600,3695.0000,73.0000,1.0000
grade_pred[802],-0.7100,0.0088,0.5400,-1.6000,-0.7100,0.1800,3786.0000,74.0000,1.0000
grade_pred[803],1.0000,0.0090,0.5500,0.1100,1.0000,1.9000,3729.0000,73.0000,1.0000
grade_pred[804],0.3000,0.0088,0.5300,-0.5900,0.3100,1.2000,3702.0000,73.0000,1.0000
grade_pred[805],-0.2100,0.0088,0.5500,-1.1000,-0.2000,0.7000,3887.0000,76.0000,1.0000
grade_pred[806],-0.9000,0.0086,0.5500,-1.8000,-0.9100,0.0055,4095.0000,81.0000,1.0000
grade_pred[807],-0.3500,0.0090,0.5300,-1.2000,-0.3400,0.5200,3466.0000,68.0000,1.0000
grade_pred[808],-1.1000,0.0088,0.5400,-2.0000,-1.0000,-0.1600,3824.0000,75.0000,1.0000
grade_pred[809],1.3000,0.0085,0.5400,0.4200,1.3000,2.2000,4031.0000,79.0000,1.0000
grade_pred[810],0.6200,0.0083,0.5500,-0.2600,0.6300,1.5000,4310.0000,85.0000,1.0000
grade_pred[811],-0.3900,0.0085,0.5400,-1.3000,-0.3900,0.4900,4050.0000,80.0000,1.0000
grade_pred[812],-1.1000,0.0088,0.5500,-2.0000,-1.1000,-0.1900,3953.0000,78.0000,1.0000
grade_pred[813],-0.4000,0.0088,0.5500,-1.3000,-0.4000,0.5100,3975.0000,78.0000,1.0000
grade_pred[814],-1.1000,0.0087,0.5400,-2.0000,-1.1000,-0.2100,3921.0000,77.0000,1.0000
grade_pred[815],1.2000,0.0085,0.5400,0.2900,1.2000,2.0000,4019.0000,79.0000,1.0000
grade_pred[816],0.4700,0.0091,0.5500,-0.4100,0.4700,1.4000,3555.0000,70.0000,1.0000
grade_pred[817],1.2000,0.0088,0.5500,0.3000,1.2000,2.1000,3861.0000,76.0000,1.0000
grade_pred[818],0.5200,0.0086,0.5400,-0.3800,0.5300,1.4000,4014.0000,79.0000,1.0000
grade_pred[819],0.3600,0.0086,0.5400,-0.5300,0.3600,1.2000,3946.0000,78.0000,1.0000
grade_pred[820],-0.3500,0.0090,0.5600,-1.2000,-0.3500,0.5600,3832.0000,75.0000,1.0000
grade_pred[821],-0.2000,0.0088,0.5500,-1.1000,-0.2100,0.7100,3921.0000,77.0000,1.0000
grade_pred[822],-0.9000,0.0092,0.5600,-1.8000,-0.9000,0.0230,3704.0000,73.0000,1.0000
grade_pred[823],2.1000,0.0085,0.5500,1.2000,2.1000,3.0000,4193.0000,82.0000,1.0000
grade_pred[824],1.4000,0.0089,0.5400,0.5100,1.4000,2.3000,3672.0000,72.0000,1.0000
grade_pred[825],-1.7000,0.0088,0.5500,-2.6000,-1.7000,-0.8300,3985.0000,78.0000,1.0000
grade_pred[826],-2.4000,0.0087,0.5500,-3.4000,-2.4000,-1.5000,3995.0000,79.0000,1.0000
grade_pred[827],-1.1000,0.0084,0.5400,-1.9000,-1.1000,-0.1900,4119.0000,81.0000,1.0000
grade_pred[828],-1.7000,0.0087,0.5600,-2.7000,-1.7000,-0.8200,4060.0000,80.0000,1.0000
grade_pred[829],-0.3300,0.0092,0.5500,-1.2000,-0.3300,0.5700,3528.0000,69.0000,1.0000
grade_pred[830],-1.0000,0.0085,0.5400,-2.0000,-1.0000,-0.1600,4120.0000,81.0000,1.0000
grade_pred[831],-0.3200,0.0091,0.5500,-1.2000,-0.3100,0.5900,3594.0000,71.0000,1.0000
grade_pred[832],-1.0000,0.0088,0.5400,-1.9000,-1.0000,-0.1200,3717.0000,73.0000,1.0000
grade_pred[833],-1.9000,0.0086,0.5400,-2.7000,-1.9000,-0.9600,3958.0000,78.0000,1.0000
grade_pred[834],-2.6000,0.0088,0.5400,-3.4000,-2.6000,-1.6000,3799.0000,75.0000,1.0000
grade_pred[835],0.3200,0.0088,0.5400,-0.6000,0.3100,1.2000,3758.0000,74.0000,1.0000
grade_pred[836],-0.3500,0.0088,0.5500,-1.3000,-0.3600,0.5400,3924.0000,77.0000,1.0000
grade_pred[837],-0.5500,0.0084,0.5400,-1.4000,-0.5400,0.3300,4072.0000,80.0000,1.0000
grade_pred[838],-1.3000,0.0085,0.5400,-2.2000,-1.3000,-0.3800,4063.0000,80.0000,1.0000
grade_pred[839],-0.5900,0.0087,0.5400,-1.5000,-0.5900,0.3100,3905.0000,77.0000,1.0000
grade_pred[840],-1.3000,0.0085,0.5400,-2.2000,-1.3000,-0.3900,3989.0000,78.0000,1.0000
grade_pred[841],-0.1400,0.0086,0.5400,-1.0000,-0.1300,0.7600,3919.0000,77.0000,1.0000
grade_pred[842],-0.8500,0.0087,0.5500,-1.7000,-0.8500,0.0800,3989.0000,78.0000,1.0000
grade_pred[843],-1.5000,0.0089,0.5600,-2.5000,-1.5000,-0.6100,3936.0000,77.0000,1.0000
grade_pred[844],-2.2000,0.0087,0.5400,-3.1000,-2.3000,-1.3000,3931.0000,77.0000,1.0000
grade_pred[845],0.4800,0.0085,0.5300,-0.3800,0.4700,1.3000,3898.0000,77.0000,1.0000
grade_pred[846],-0.2500,0.0091,0.5400,-1.2000,-0.2400,0.6200,3509.0000,69.0000,1.0000
grade_pred[847],-1.2000,0.0088,0.5400,-2.1000,-1.2000,-0.3600,3831.0000,75.0000,1.0000
grade_pred[848],-2.0000,0.0086,0.5400,-2.9000,-1.9000,-1.1000,3935.0000,77.0000,1.0000
grade_pred[849],0.7100,0.0088,0.5400,-0.1900,0.7100,1.6000,3793.0000,75.0000,1.0000
grade_pred[850],-0.0042,0.0085,0.5300,-0.8700,-0.0110,0.8900,3933.0000,77.0000,1.0000
grade_pred[851],1.5000,0.0088,0.5500,0.6400,1.5000,2.4000,3854.0000,76.0000,1.0000
grade_pred[852],0.8200,0.0091,0.5500,-0.0870,0.8100,1.7000,3603.0000,71.0000,1.0000
grade_pred[853],0.7100,0.0092,0.5600,-0.2300,0.7100,1.6000,3709.0000,73.0000,1.0000
grade_pred[854],-0.0028,0.0093,0.5500,-0.9100,-0.0045,0.8900,3423.0000,67.0000,1.0000
grade_pred[855],1.0000,0.0087,0.5500,0.1100,1.0000,1.9000,3930.0000,77.0000,1.0000
grade_pred[856],0.3100,0.0087,0.5500,-0.6000,0.3200,1.2000,4019.0000,79.0000,1.0000
grade_pred[857],-0.3200,0.0086,0.5400,-1.2000,-0.3100,0.5400,3943.0000,78.0000,1.0000
grade_pred[858],-1.0000,0.0089,0.5500,-1.9000,-1.0000,-0.1400,3870.0000,76.0000,1.0000
grade_pred[859],0.0800,0.0083,0.5400,-0.8100,0.0880,0.9600,4249.0000,84.0000,1.0000
grade_pred[860],-0.6500,0.0087,0.5500,-1.5000,-0.6600,0.2600,3908.0000,77.0000,1.0000
grade_pred[861],-1.4000,0.0086,0.5300,-2.3000,-1.4000,-0.5100,3760.0000,74.0000,1.0000
grade_pred[862],-2.1000,0.0085,0.5400,-3.0000,-2.1000,-1.2000,4077.0000,80.0000,1.0000
grade_pred[863],0.5300,0.0090,0.5500,-0.3800,0.5200,1.4000,3739.0000,74.0000,1.0000
grade_pred[864],-0.1800,0.0086,0.5400,-1.1000,-0.1900,0.7100,3938.0000,77.0000,1.0000
grade_pred[865],-0.7700,0.0090,0.5400,-1.7000,-0.7700,0.1300,3656.0000,72.0000,1.0000
grade_pred[866],-1.5000,0.0084,0.5400,-2.4000,-1.5000,-0.5900,4210.0000,83.0000,1.0000
grade_pred[867],-0.8600,0.0086,0.5500,-1.8000,-0.8600,0.0240,3995.0000,79.0000,1.0000
grade_pred[868],-1.6000,0.0087,0.5300,-2.4000,-1.6000,-0.6800,3752.0000,74.0000,1.0000
grade_pred[869],0.4100,0.0086,0.5400,-0.4700,0.4000,1.3000,4004.0000,79.0000,1.0000
grade_pred[870],-0.2900,0.0086,0.5400,-1.2000,-0.3000,0.6100,4024.0000,79.0000,1.0000
grade_pred[871],-0.1600,0.0090,0.5500,-1.1000,-0.1600,0.7200,3748.0000,74.0000,1.0000
grade_pred[872],-0.8700,0.0086,0.5400,-1.8000,-0.8700,0.0120,3908.0000,77.0000,1.0000
grade_pred[873],-0.2700,0.0090,0.5500,-1.2000,-0.2700,0.6100,3742.0000,74.0000,1.0000
grade_pred[874],-0.9900,0.0088,0.5600,-1.9000,-0.9900,-0.0710,3953.0000,78.0000,1.0000
grade_pred[875],-0.2000,0.0088,0.5500,-1.1000,-0.2000,0.6900,3908.0000,77.0000,1.0000
grade_pred[876],-0.9100,0.0084,0.5400,-1.8000,-0.9100,-0.0270,4191.0000,82.0000,1.0000
grade_pred[877],0.5300,0.0090,0.5500,-0.3800,0.5300,1.4000,3769.0000,74.0000,1.0000
grade_pred[878],-0.1500,0.0085,0.5300,-1.0000,-0.1500,0.7300,3957.0000,78.0000,1.0000
grade_pred[879],1.1000,0.0089,0.5500,0.1600,1.1000,2.0000,3831.0000,75.0000,1.0000
grade_pred[880],0.3700,0.0083,0.5300,-0.4900,0.3600,1.2000,4098.0000,81.0000,1.0000
grade_pred[881],0.3900,0.0088,0.5600,-0.5200,0.3800,1.3000,4027.0000,79.0000,1.0000
grade_pred[882],-0.3200,0.0089,0.5500,-1.2000,-0.3100,0.5900,3822.0000,75.0000,1.0000
grade_pred[883],-1.2000,0.0091,0.5600,-2.1000,-1.2000,-0.2900,3749.0000,74.0000,1.0000
grade_pred[884],-1.9000,0.0088,0.5400,-2.8000,-1.9000,-1.0000,3800.0000,75.0000,1.0000
grade_pred[885],-0.5000,0.0087,0.5400,-1.4000,-0.5000,0.3700,3831.0000,75.0000,1.0000
grade_pred[886],-1.2000,0.0088,0.5400,-2.1000,-1.2000,-0.3000,3850.0000,76.0000,1.0000
grade_pred[887],-0.7200,0.0088,0.5500,-1.6000,-0.7200,0.1900,3897.0000,77.0000,1.0000
grade_pred[888],-1.4000,0.0085,0.5400,-2.3000,-1.4000,-0.5300,4046.0000,80.0000,1.0000
grade_pred[889],-1.1000,0.0091,0.5500,-2.0000,-1.2000,-0.2500,3632.0000,71.0000,1.0000
grade_pred[890],-1.8000,0.0087,0.5400,-2.7000,-1.8000,-0.9600,3861.0000,76.0000,1.0000
